HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.9,-43.
151.,35.8,-43.
150.,35.6,-43.
150.,35.5,-43.
149.,35.4,-43.
149.,35.3,-43.
149.,35.2,-43.
148.,35.1,-43.
148.,35.0,-43.
148.,34.9,-43.
147.,34.8,-43.
147.,34.7,-43.
146.,34.6,-43.
146.,34.5,-43.
146.,34.3,-43.
145.,34.2,-43.
145.,34.1,-43.
144.,33.9,-44.
144.,33.8,-44.
143.,33.7,-44.
143.,33.5,-44.
142.,33.3,-44.
142.,33.2,-44.
141.,33.1,-44.
141.,33.0,-44.
141.,32.9,-44.
140.,32.9,-44.
140.,32.8,-44.
140.,32.7,-44.
139.,32.6,-44.
139.,32.6,-45.
138.,32.5,-45.
138.,32.4,-45.
137.,32.3,-45.
137.,32.3,-45.
136.,32.2,-45.
136.,32.1,-45.
135.,32.1,-45.
134.,32.0,-46.
134.,32.0,-46.
133.,31.9,-46.
133.,31.8,-46.
132.,31.8,-46.
131.,31.7,-46.
131.,31.6,-46.
130.,31.5,-47.
130.,31.5,-47.
129.,31.4,-47.
128.,31.3,-47.
128.,31.3,-47.
127.,31.2,-47.
127.,31.1,-47.
126.,31.0,-48.
125.,30.9,-48.
125.,30.9,-48.
124.,30.8,-48.
124.,30.7,-48.
123.,30.6,-48.
122.,30.5,-48.
122.,30.4,-48.
121.,30.3,-49.
121.,30.2,-49.
120.,30.0,-49.
120.,29.9,-49.
119.,29.8,-49.
118.,29.6,-49.
118.,29.5,-50.
117.,29.4,-50.
116.,29.3,-50.
116.,29.1,-50.
115.,29.0,-50.
115.,28.9,-50.
114.,28.8,-50.
113.,28.7,-51.
113.,28.5,-51.
112.,28.4,-51.
112.,28.3,-51.
111.,28.2,-51.
110.,28.1,-51.
110.,28.1,-51.
109.,28.0,-51.
109.,27.9,-52.
108.,27.9,-52.
107.,27.8,-52.
107.,27.7,-52.
106.,27.7,-52.
106.,27.7,-52.
105.,27.6,-52.
104.,27.6,-52.
104.,27.6,-53.
103.,27.5,-53.
102.,27.5,-53.
102.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
100.,27.4,-53.
99.7,27.4,-53.
99.1,27.3,-53.
98.4,27.3,-54.
97.8,27.3,-54.
97.3,27.2,-54.
96.7,27.2,-54.
96.1,27.2,-54.
95.5,27.1,-54.
94.8,27.1,-54.
94.1,27.1,-54.
