HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.7,-42.
154.,38.5,-43.
153.,38.3,-43.
152.,38.0,-43.
151.,37.8,-43.
150.,37.5,-43.
149.,37.2,-43.
148.,36.9,-43.
147.,36.7,-43.
146.,36.4,-43.
145.,36.0,-43.
143.,35.6,-44.
142.,35.1,-44.
140.,34.8,-44.
139.,34.5,-44.
137.,34.2,-45.
135.,34.0,-45.
133.,33.7,-46.
131.,33.5,-46.
128.,33.2,-47.
126.,32.9,-47.
123.,32.6,-48.
121.,32.2,-48.
119.,31.7,-49.
117.,31.2,-50.
114.,30.7,-50.
112.,30.3,-51.
110.,29.9,-51.
108.,29.7,-52.
106.,29.6,-52.
104.,29.4,-52.
102.,29.3,-53.
100.,29.2,-53.
98.7,29.2,-53.
97.1,29.1,-53.
95.4,29.0,-53.
93.6,28.9,-53.
92.0,28.8,-53.
90.0,28.6,-53.
87.6,28.5,-52.
85.3,28.3,-52.
82.9,28.2,-51.
80.7,28.0,-50.
78.6,27.8,-50.
76.5,27.6,-49.
74.3,27.4,-48.
72.0,27.2,-47.
69.7,27.0,-46.
67.5,26.9,-45.
65.2,26.6,-45.
62.9,26.4,-44.
60.5,26.2,-43.
58.0,25.9,-42.
55.5,25.5,-41.
52.8,25.2,-39.
49.7,24.8,-38.
46.5,24.4,-36.
43.3,23.9,-34.
40.3,23.5,-32.
37.9,23.2,-30.
35.1,22.8,-29.
32.2,22.4,-27.
29.5,22.0,-26.
26.5,21.5,-24.
24.4,21.1,-23.
22.3,20.7,-22.
20.2,20.4,-21.
18.3,20.1,-20.
16.0,19.8,-19.
14.2,19.5,-19.
12.5,19.3,-18.
10.9,19.1,-18.
9.38,19.0,-17.
7.85,18.8,-17.
6.15,18.8,-17.
4.41,18.6,-16.
2.66,18.4,-16.
1.19,18.2,-16.
-0.1,18.1,-16.
-1.4,18.1,-16.
-2.8,18.0,-15.
-4.0,17.9,-15.
-5.4,17.6,-16.
-6.8,17.4,-16.
-8.1,17.2,-16.
-9.4,17.2,-16.
-10.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
