HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.2,-42.
157.,38.3,-42.
156.,38.2,-42.
155.,37.7,-43.
154.,37.3,-42.
153.,37.1,-42.
151.,36.3,-42.
150.,36.0,-42.
148.,35.6,-42.
147.,36.1,-43.
145.,35.1,-43.
144.,35.0,-44.
142.,35.3,-44.
141.,34.0,-44.
139.,33.6,-44.
137.,33.1,-45.
135.,32.7,-45.
133.,32.3,-46.
131.,32.0,-46.
128.,31.7,-47.
126.,31.6,-47.
124.,31.6,-48.
121.,31.1,-48.
119.,30.8,-49.
116.,30.0,-50.
114.,29.5,-50.
111.,28.9,-51.
109.,28.8,-51.
107.,28.6,-52.
104.,28.5,-52.
102.,28.5,-53.
99.7,28.5,-53.
97.4,28.2,-53.
95.1,28.0,-53.
92.7,27.8,-53.
90.4,27.6,-53.
88.1,27.3,-53.
85.8,27.1,-52.
83.6,26.8,-52.
81.2,26.7,-51.
78.9,26.5,-50.
76.7,26.3,-49.
74.4,26.1,-49.
72.1,26.1,-48.
69.8,25.9,-47.
67.3,25.8,-46.
64.8,25.8,-45.
62.4,25.6,-44.
59.9,25.4,-43.
57.3,25.1,-41.
54.9,24.7,-40.
52.2,24.3,-39.
49.1,23.8,-37.
45.8,23.3,-35.
42.6,22.6,-33.
39.3,22.3,-31.
36.1,21.8,-29.
33.1,21.5,-28.
29.8,21.2,-26.
26.8,20.6,-24.
23.7,20.0,-23.
20.9,19.4,-21.
18.1,19.1,-20.
15.8,18.8,-19.
13.9,18.6,-19.
12.2,18.5,-18.
10.6,18.3,-18.
9.21,18.1,-17.
7.81,17.9,-17.
6.08,17.9,-17.
4.25,17.7,-16.
2.50,17.6,-16.
1.01,17.4,-16.
-0.4,17.2,-16.
-1.8,17.0,-16.
-3.2,17.0,-15.
-4.6,16.8,-16.
-6.0,16.7,-16.
-7.4,16.5,-16.
-8.6,16.4,-16.
-9.9,16.3,-16.
-11.,16.3,-16.
-12.,16.3,-16.
-14.,16.2,-16.
-15.,16.2,-16.
-17.,16.1,-16.
-18.,16.2,-16.
-19.,16.2,-16.
-20.,16.2,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
