HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,35.9,-43.
151.,35.7,-43.
150.,35.4,-43.
149.,35.2,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.4,-43.
145.,34.0,-44.
143.,33.7,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.4,-45.
136.,32.3,-45.
135.,32.1,-45.
133.,31.9,-46.
132.,31.7,-46.
130.,31.5,-47.
129.,31.4,-47.
127.,31.1,-47.
125.,30.9,-48.
124.,30.7,-48.
122.,30.5,-48.
121.,30.2,-49.
119.,29.8,-49.
117.,29.5,-50.
116.,29.1,-50.
114.,28.8,-50.
113.,28.5,-51.
111.,28.2,-51.
109.,28.0,-51.
108.,27.8,-52.
106.,27.7,-52.
105.,27.6,-52.
102.,27.5,-53.
101.,27.4,-53.
99.2,27.3,-53.
97.5,27.2,-54.
96.0,27.1,-54.
95.0,27.1,-54.
93.7,27.0,-53.
92.1,26.9,-53.
90.2,26.8,-53.
88.0,26.6,-53.
86.8,26.5,-52.
85.6,26.5,-52.
84.1,26.3,-52.
82.3,26.2,-51.
80.8,26.1,-50.
79.2,25.9,-50.
77.4,25.8,-49.
75.9,25.7,-49.
74.3,25.5,-48.
72.6,25.4,-47.
70.9,25.2,-47.
69.3,25.1,-46.
67.7,24.9,-46.
66.1,24.8,-45.
64.3,24.6,-44.
62.7,24.5,-44.
61.1,24.3,-43.
59.2,24.1,-42.
57.3,23.9,-41.
55.3,23.6,-40.
53.3,23.3,-39.
51.1,23.0,-38.
48.8,22.7,-37.
46.1,22.4,-35.
43.6,22.1,-34.
41.2,21.7,-32.
38.9,21.4,-31.
36.5,21.1,-29.
34.2,20.7,-28.
31.9,20.4,-27.
29.8,20.1,-26.
27.7,19.7,-24.
25.8,19.4,-23.
24.0,19.1,-23.
21.9,18.8,-22.
20.2,18.5,-21.
18.3,18.2,-20.
16.6,17.9,-19.
15.2,17.7,-19.
14.1,17.6,-18.
12.9,17.4,-18.
11.7,17.3,-18.
10.6,17.2,-18.
9.53,17.1,-17.
8.64,17.0,-17.
7.55,16.9,-17.
6.37,16.9,-17.
5.22,16.8,-16.
4.03,16.6,-16.
2.93,16.5,-16.
1.61,16.4,-16.
0.20,16.3,-16.
-0.7,16.2,-16.
-1.3,16.2,-15.
-1.9,16.1,-15.
-2.7,16.1,-15.
