HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-43.
152.,36.2,-43.
151.,36.0,-43.
151.,35.7,-43.
150.,35.5,-43.
149.,35.2,-43.
147.,34.9,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.9,-44.
143.,33.5,-44.
142.,33.1,-44.
141.,32.9,-44.
140.,32.7,-44.
138.,32.5,-45.
137.,32.3,-45.
135.,32.1,-45.
134.,31.9,-46.
132.,31.7,-46.
130.,31.5,-47.
128.,31.3,-47.
126.,31.1,-47.
125.,30.8,-48.
123.,30.6,-48.
122.,30.3,-49.
120.,30.0,-49.
118.,29.6,-49.
117.,29.3,-50.
115.,29.0,-50.
113.,28.6,-51.
112.,28.3,-51.
110.,28.1,-51.
108.,27.9,-52.
106.,27.7,-52.
105.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
98.6,27.3,-54.
97.2,27.2,-54.
95.6,27.1,-54.
94.1,27.0,-53.
92.5,26.9,-53.
91.0,26.8,-53.
89.4,26.7,-53.
87.8,26.6,-53.
86.2,26.5,-52.
84.5,26.4,-52.
82.9,26.2,-51.
81.3,26.1,-51.
79.7,26.0,-50.
77.9,25.9,-49.
76.4,25.7,-49.
75.0,25.6,-48.
73.3,25.5,-48.
71.8,25.3,-47.
70.2,25.2,-47.
68.5,25.0,-46.
66.7,24.8,-45.
65.0,24.7,-45.
63.3,24.6,-44.
61.6,24.4,-43.
59.9,24.2,-43.
58.0,24.0,-42.
56.2,23.7,-41.
54.2,23.4,-40.
52.0,23.1,-39.
49.6,22.8,-37.
47.3,22.5,-36.
44.9,22.2,-34.
42.4,21.9,-33.
40.2,21.6,-32.
38.0,21.3,-30.
35.6,20.9,-29.
33.4,20.6,-28.
31.1,20.3,-26.
28.9,19.9,-25.
26.7,19.6,-24.
24.7,19.3,-23.
22.5,18.9,-22.
20.7,18.6,-21.
19.0,18.3,-20.
17.2,18.0,-20.
15.7,17.8,-19.
14.4,17.6,-19.
13.1,17.5,-18.
12.0,17.4,-18.
10.9,17.2,-18.
9.93,17.1,-17.
8.90,17.0,-17.
7.77,17.0,-17.
6.70,16.9,-17.
5.53,16.8,-16.
4.36,16.7,-16.
3.16,16.5,-16.
2.26,16.4,-16.
1.30,16.3,-16.
0.35,16.3,-16.
-0.5,16.2,-16.
-1.4,16.2,-15.
-2.2,16.1,-15.
-3.2,16.0,-15.
-3.9,15.9,-15.
