HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,35.9,-43.
150.,35.5,-43.
148.,35.2,-43.
147.,34.8,-43.
146.,34.4,-43.
144.,34.0,-44.
143.,33.5,-44.
141.,33.0,-44.
140.,32.8,-44.
138.,32.5,-45.
137.,32.3,-45.
135.,32.0,-45.
133.,31.8,-46.
130.,31.6,-47.
128.,31.3,-47.
126.,31.0,-48.
124.,30.7,-48.
122.,30.4,-49.
120.,30.0,-49.
118.,29.5,-50.
116.,29.1,-50.
113.,28.7,-51.
111.,28.3,-51.
109.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
100.,27.4,-53.
98.8,27.3,-54.
96.8,27.2,-54.
94.8,27.1,-54.
92.7,27.0,-53.
90.7,26.8,-53.
88.6,26.7,-53.
86.6,26.5,-52.
84.5,26.4,-52.
82.4,26.2,-51.
80.3,26.0,-50.
78.1,25.9,-50.
76.0,25.7,-49.
74.0,25.5,-48.
71.9,25.3,-47.
69.8,25.2,-46.
67.6,25.0,-46.
65.4,24.8,-45.
63.2,24.6,-44.
61.0,24.3,-43.
58.6,24.1,-42.
56.0,23.7,-41.
53.4,23.4,-40.
50.5,23.0,-38.
47.4,22.6,-36.
44.3,22.2,-34.
41.2,21.7,-32.
38.0,21.3,-30.
35.1,20.9,-29.
32.2,20.5,-27.
29.3,20.0,-25.
26.4,19.5,-24.
23.7,19.1,-22.
21.1,18.6,-21.
18.6,18.2,-20.
16.3,17.9,-19.
14.6,17.7,-19.
12.9,17.5,-18.
11.5,17.3,-18.
10.1,17.2,-17.
8.79,17.0,-17.
7.35,17.0,-17.
5.83,16.9,-16.
4.24,16.7,-16.
2.63,16.5,-16.
1.28,16.3,-16.
0.02,16.3,-16.
-1.1,16.2,-15.
-2.3,16.1,-15.
-3.6,16.0,-15.
-4.7,15.8,-15.
-5.7,15.7,-16.
-6.8,15.5,-16.
-7.7,15.3,-16.
-8.5,15.3,-16.
-9.5,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
