HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.7,-42.
154.,38.5,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.9,-43.
151.,37.8,-43.
151.,37.7,-43.
150.,37.4,-43.
149.,37.2,-43.
148.,36.9,-43.
147.,36.7,-43.
146.,36.6,-43.
146.,36.4,-43.
145.,36.0,-43.
144.,35.7,-44.
143.,35.4,-44.
142.,35.2,-44.
141.,34.9,-44.
140.,34.8,-44.
139.,34.6,-44.
138.,34.4,-44.
137.,34.2,-45.
136.,34.1,-45.
135.,34.0,-45.
134.,33.8,-46.
132.,33.7,-46.
131.,33.5,-46.
130.,33.4,-46.
129.,33.3,-47.
128.,33.2,-47.
127.,33.1,-47.
126.,32.9,-47.
124.,32.7,-48.
123.,32.5,-48.
122.,32.3,-48.
121.,32.0,-49.
119.,31.8,-49.
118.,31.5,-49.
117.,31.3,-50.
116.,31.0,-50.
115.,30.8,-50.
114.,30.6,-50.
112.,30.4,-51.
111.,30.2,-51.
110.,30.0,-51.
109.,29.8,-51.
108.,29.7,-52.
106.,29.6,-52.
105.,29.5,-52.
104.,29.4,-52.
103.,29.4,-52.
101.,29.3,-53.
100.,29.3,-53.
99.5,29.2,-53.
98.3,29.2,-53.
97.2,29.1,-53.
96.1,29.1,-53.
95.0,29.0,-53.
93.8,28.9,-53.
92.7,28.8,-53.
91.5,28.7,-53.
90.3,28.7,-53.
89.2,28.6,-53.
88.1,28.5,-52.
86.9,28.4,-52.
85.7,28.3,-52.
84.6,28.3,-52.
83.4,28.2,-51.
82.3,28.1,-51.
81.2,28.0,-50.
79.9,27.9,-50.
78.6,27.8,-50.
77.4,27.7,-49.
76.2,27.6,-49.
74.9,27.5,-48.
73.5,27.4,-48.
72.3,27.2,-47.
71.0,27.1,-47.
69.7,27.0,-46.
68.3,26.9,-46.
66.8,26.8,-45.
65.4,26.7,-45.
63.8,26.5,-44.
62.2,26.4,-44.
60.2,26.1,-43.
58.0,25.9,-42.
55.5,25.5,-41.
52.9,25.2,-39.
49.8,24.8,-38.
46.5,24.4,-36.
43.3,23.9,-34.
40.1,23.5,-32.
36.9,23.0,-30.
33.7,22.6,-28.
30.6,22.1,-26.
27.5,21.6,-25.
24.5,21.1,-23.
22.3,20.7,-22.
20.9,20.5,-21.
19.2,20.2,-21.
17.3,19.9,-20.
15.8,19.7,-19.
14.4,19.6,-19.
13.2,19.4,-18.
11.9,19.2,-18.
10.9,19.1,-18.
9.77,19.0,-17.
8.69,18.9,-17.
7.59,18.8,-17.
6.52,18.8,-17.
5.54,18.8,-16.
4.57,18.6,-16.
3.53,18.5,-16.
2.57,18.3,-16.
1.67,18.2,-16.
0.83,18.2,-16.
-0.2,18.1,-16.
-1.3,18.1,-16.
-2.3,18.0,-15.
-3.0,18.0,-15.
-3.6,17.9,-15.
-4.3,17.8,-15.
-5.1,17.7,-16.
-5.9,17.5,-16.
-7.0,17.3,-16.
-8.0,17.2,-16.
-8.8,17.2,-16.
-9.6,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
