HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.2,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.1,-43.
144.,33.9,-44.
142.,33.6,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
131.,31.7,-46.
130.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
125.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
121.,30.3,-49.
120.,30.1,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.6,-50.
117.,29.5,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.1,-51.
108.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.2,27.5,-53.
98.5,27.5,-53.
97.5,27.4,-54.
96.9,27.4,-54.
96.2,27.3,-54.
95.3,27.3,-54.
94.6,27.2,-54.
93.6,27.2,-53.
92.9,27.1,-53.
92.1,27.1,-53.
91.1,27.0,-53.
90.4,27.0,-53.
89.1,26.9,-53.
88.2,26.8,-53.
87.2,26.7,-52.
86.5,26.7,-52.
85.4,26.6,-52.
84.7,26.5,-52.
83.9,26.5,-51.
82.9,26.4,-51.
82.2,26.4,-51.
81.0,26.3,-51.
80.3,26.2,-50.
79.6,26.1,-50.
78.6,26.1,-50.
77.8,26.0,-49.
76.3,25.9,-49.
74.8,25.7,-48.
73.7,25.6,-48.
72.4,25.5,-47.
70.8,25.4,-47.
69.6,25.3,-46.
68.3,25.2,-46.
66.7,25.0,-45.
65.6,24.9,-45.
64.1,24.8,-44.
62.5,24.7,-44.
61.1,24.5,-43.
59.8,24.3,-42.
57.9,24.1,-42.
