HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.9,-43.
147.,34.6,-43.
146.,34.3,-43.
144.,33.9,-44.
143.,33.6,-44.
142.,33.2,-44.
141.,32.9,-44.
140.,32.7,-44.
139.,32.5,-44.
137.,32.3,-45.
136.,32.1,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.7,-46.
130.,31.5,-47.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
124.,30.7,-48.
122.,30.5,-48.
121.,30.2,-49.
119.,29.8,-49.
118.,29.5,-50.
116.,29.2,-50.
115.,28.9,-50.
113.,28.6,-51.
111.,28.3,-51.
110.,28.0,-51.
108.,27.8,-52.
107.,27.7,-52.
105.,27.6,-52.
103.,27.5,-53.
102.,27.5,-53.
100.,27.4,-53.
99.5,27.3,-53.
98.1,27.3,-54.
96.7,27.2,-54.
95.2,27.1,-54.
93.8,27.0,-53.
92.3,26.9,-53.
90.8,26.8,-53.
89.2,26.7,-53.
87.8,26.6,-53.
86.3,26.5,-52.
84.8,26.4,-52.
82.8,26.2,-51.
81.1,26.1,-51.
79.4,26.0,-50.
77.6,25.8,-49.
75.9,25.7,-49.
74.1,25.5,-48.
72.4,25.4,-47.
70.6,25.2,-47.
68.8,25.0,-46.
67.2,24.9,-45.
65.2,24.7,-45.
63.5,24.6,-44.
61.4,24.4,-43.
59.5,24.2,-42.
57.5,23.9,-41.
55.6,23.6,-41.
53.4,23.3,-40.
51.0,23.0,-38.
48.6,22.7,-37.
46.1,22.4,-35.
43.6,22.1,-34.
41.1,21.7,-32.
38.6,21.3,-31.
36.0,21.0,-29.
33.7,20.6,-28.
31.6,20.3,-27.
29.2,20.0,-25.
27.0,19.6,-24.
24.6,19.2,-23.
22.4,18.8,-22.
20.3,18.5,-21.
18.4,18.2,-20.
16.6,17.9,-19.
15.1,17.7,-19.
13.9,17.6,-18.
12.6,17.4,-18.
11.3,17.3,-18.
10.2,17.2,-17.
9.18,17.0,-17.
8.08,17.0,-17.
6.96,16.9,-17.
5.68,16.8,-16.
4.28,16.6,-16.
3.00,16.5,-16.
1.97,16.4,-16.
1.17,16.3,-16.
0.46,16.3,-16.
-0.3,16.2,-16.
-1.0,16.2,-16.
-1.7,16.2,-15.
-2.6,16.1,-15.
-3.5,16.0,-15.
