HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.8,-42.
155.,38.7,-43.
154.,38.6,-43.
153.,38.3,-43.
152.,38.0,-43.
151.,37.7,-43.
149.,37.3,-43.
148.,37.0,-43.
146.,36.5,-43.
145.,36.1,-43.
144.,35.7,-44.
142.,35.2,-44.
141.,34.8,-44.
140.,34.6,-44.
139.,34.2,-45.
137.,33.8,-45.
135.,33.4,-45.
133.,33.2,-46.
130.,33.0,-46.
128.,32.9,-47.
126.,32.7,-47.
124.,32.6,-48.
123.,32.4,-48.
122.,32.3,-48.
121.,32.1,-49.
120.,31.9,-49.
118.,31.6,-49.
117.,31.3,-49.
116.,31.0,-50.
115.,30.8,-50.
114.,30.6,-50.
113.,30.4,-50.
112.,30.2,-51.
111.,30.0,-51.
110.,29.9,-51.
109.,29.7,-51.
108.,29.7,-51.
107.,29.6,-52.
106.,29.5,-52.
105.,29.4,-52.
103.,29.4,-52.
102.,29.4,-53.
101.,29.3,-53.
100.,29.3,-53.
99.2,29.2,-53.
98.2,29.1,-53.
97.3,29.1,-53.
96.4,29.0,-53.
95.4,28.9,-53.
94.4,28.8,-53.
93.4,28.7,-53.
92.4,28.5,-53.
91.4,28.5,-53.
90.5,28.3,-53.
89.5,28.2,-53.
88.5,28.2,-52.
87.4,28.1,-52.
86.4,28.0,-52.
85.4,27.9,-52.
84.4,27.9,-51.
83.3,27.9,-51.
82.2,27.8,-51.
81.3,27.8,-50.
80.2,27.7,-50.
79.2,27.7,-50.
78.2,27.5,-49.
77.2,27.4,-49.
76.1,27.3,-49.
75.1,27.2,-48.
74.1,27.0,-48.
73.1,26.9,-48.
72.1,26.9,-47.
71.0,26.8,-47.
70.0,26.7,-46.
69.0,26.7,-46.
68.0,26.6,-46.
67.0,26.5,-45.
66.0,26.4,-45.
64.9,26.4,-45.
63.9,26.2,-44.
62.9,26.2,-44.
61.8,26.1,-44.
60.7,26.0,-43.
59.6,25.9,-43.
58.5,25.8,-42.
57.3,25.7,-42.
56.1,25.6,-41.
54.9,25.4,-40.
53.5,25.2,-40.
52.3,25.0,-39.
50.8,24.8,-38.
49.3,24.6,-37.
47.7,24.3,-36.
46.2,24.1,-35.
44.6,23.9,-34.
43.1,23.5,-33.
41.5,23.3,-33.
39.9,23.1,-32.
38.3,22.9,-31.
36.6,22.7,-30.
35.1,22.6,-29.
33.3,22.4,-28.
31.4,22.2,-27.
29.6,21.9,-26.
27.7,21.6,-25.
25.6,21.1,-24.
23.6,20.8,-23.
21.6,20.4,-22.
19.6,20.2,-21.
17.5,19.9,-20.
15.5,19.7,-19.
13.8,19.5,-19.
12.2,19.3,-18.
10.6,19.2,-18.
9.11,19.0,-17.
7.72,18.8,-17.
6.62,18.7,-17.
4.98,18.6,-16.
3.20,18.3,-16.
1.53,18.2,-16.
0.17,18.0,-16.
-1.2,17.8,-16.
-2.6,17.7,-16.
-3.9,17.6,-16.
-4.8,17.5,-16.
-5.8,17.4,-16.
-6.8,17.4,-16.
-7.7,17.3,-16.
-8.5,17.2,-16.
-9.5,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.0,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-18.,17.1,-16.
-18.,17.0,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.3,-16.
-21.,17.3,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.5,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.4,-17.
-20.,17.4,-17.
-20.,17.4,-17.
-20.,17.3,-17.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
