HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.6,-42.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
125.,31.1,-48.
124.,30.8,-48.
123.,30.7,-48.
121.,30.5,-49.
120.,30.2,-49.
119.,29.9,-49.
117.,29.6,-50.
116.,29.3,-50.
115.,29.2,-50.
113.,28.8,-50.
113.,28.7,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
99.7,27.5,-53.
98.3,27.5,-53.
97.3,27.4,-54.
96.2,27.3,-54.
94.8,27.2,-54.
93.7,27.2,-53.
92.4,27.1,-53.
90.9,27.0,-53.
90.0,26.9,-53.
88.6,26.8,-53.
87.2,26.7,-52.
86.1,26.6,-52.
84.9,26.6,-52.
83.4,26.5,-51.
82.3,26.4,-51.
81.0,26.3,-51.
79.5,26.1,-50.
78.4,26.0,-50.
77.1,25.9,-49.
75.6,25.8,-49.
74.5,25.7,-48.
73.2,25.6,-48.
71.7,25.5,-47.
70.6,25.4,-47.
69.2,25.3,-46.
67.8,25.2,-46.
66.7,25.0,-45.
65.3,24.9,-45.
63.8,24.8,-44.
62.7,24.7,-44.
61.3,24.5,-43.
59.7,24.3,-42.
58.4,24.2,-42.
56.9,24.0,-41.
55.2,23.8,-40.
53.7,23.6,-40.
52.1,23.3,-39.
49.9,23.0,-37.
48.3,22.8,-37.
46.3,22.6,-35.
44.3,22.3,-34.
42.6,22.1,-33.
40.8,21.8,-32.
38.7,21.5,-31.
37.2,21.3,-30.
35.3,21.1,-29.
33.3,20.8,-28.
31.9,20.6,-27.
30.1,20.3,-26.
28.2,20.0,-25.
26.8,19.8,-24.
25.1,19.5,-23.
23.3,19.2,-22.
22.0,18.9,-22.
20.4,18.7,-21.
18.7,18.4,-20.
17.6,18.3,-20.
16.3,18.1,-19.
15.0,17.9,-19.
14.2,17.8,-19.
13.3,17.7,-18.
12.8,17.6,-18.
12.2,17.5,-18.
11.7,17.5,-18.
11.1,17.4,-18.
10.7,17.4,-18.
10.3,17.3,-17.
9.79,17.3,-17.
9.43,17.2,-17.
8.99,17.2,-17.
8.54,17.1,-17.
8.15,17.1,-17.
7.75,17.1,-17.
7.28,17.1,-17.
6.83,17.1,-17.
6.45,17.1,-16.
5.77,17.1,-16.
5.41,17.0,-16.
5.04,17.0,-16.
4.52,16.9,-16.
4.19,16.8,-16.
3.86,16.8,-16.
3.33,16.7,-16.
2.96,16.7,-16.
2.58,16.6,-16.
2.25,16.6,-16.
1.82,16.5,-16.
1.56,16.5,-16.
1.25,16.5,-16.
0.85,16.5,-16.
0.54,16.4,-16.
0.27,16.4,-16.
-0.0,16.4,-16.
-0.6,16.4,-15.
-0.9,16.4,-15.
-1.5,16.3,-15.
