HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.3,-43.
144.,33.8,-44.
142.,33.3,-44.
141.,32.9,-44.
139.,32.6,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
132.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.5,-48.
120.,30.1,-49.
118.,29.6,-50.
116.,29.1,-50.
114.,28.7,-51.
112.,28.4,-51.
110.,28.1,-51.
109.,27.9,-51.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
102.,27.4,-53.
100.,27.4,-53.
97.7,27.2,-54.
95.4,27.1,-54.
93.1,27.0,-53.
90.8,26.8,-53.
88.5,26.7,-53.
86.2,26.5,-52.
84.0,26.3,-52.
81.7,26.1,-51.
79.5,26.0,-50.
77.2,25.8,-49.
74.9,25.6,-48.
72.8,25.4,-48.
70.5,25.2,-47.
68.2,25.0,-46.
65.8,24.8,-45.
63.5,24.6,-44.
61.2,24.4,-43.
58.7,24.1,-42.
56.1,23.7,-41.
53.5,23.3,-40.
50.5,22.9,-38.
47.3,22.5,-36.
44.1,22.1,-34.
41.2,21.7,-32.
38.2,21.3,-31.
35.0,20.8,-29.
31.9,20.4,-27.
29.0,19.9,-25.
26.1,19.5,-24.
23.6,19.1,-22.
21.0,18.6,-21.
18.3,18.2,-20.
15.9,17.8,-19.
14.1,17.6,-18.
12.6,17.4,-18.
11.3,17.3,-18.
10.1,17.2,-17.
9.09,17.0,-17.
7.96,17.0,-17.
6.77,16.9,-17.
5.51,16.8,-16.
4.26,16.6,-16.
2.98,16.5,-16.
1.81,16.4,-16.
0.80,16.3,-16.
-0.3,16.2,-16.
-1.2,16.2,-15.
-2.1,16.1,-15.
-2.9,16.1,-15.
-3.9,15.9,-15.
-4.8,15.8,-15.
-5.8,15.6,-15.
-6.7,15.5,-16.
-7.6,15.4,-16.
-8.5,15.3,-16.
-9.8,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-14.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.2,-16.
-19.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
