HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.1,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,34.9,-43.
146.,34.5,-43.
145.,34.0,-44.
143.,33.5,-44.
141.,33.0,-44.
140.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
133.,31.9,-46.
131.,31.6,-46.
129.,31.4,-47.
126.,31.0,-48.
124.,30.7,-48.
121.,30.3,-49.
119.,29.8,-49.
117.,29.3,-50.
114.,28.8,-50.
112.,28.4,-51.
109.,28.0,-51.
107.,27.8,-52.
104.,27.6,-52.
102.,27.5,-53.
99.9,27.4,-53.
97.5,27.3,-54.
95.3,27.1,-54.
93.0,27.0,-53.
90.6,26.8,-53.
88.3,26.7,-53.
86.0,26.5,-52.
83.6,26.3,-51.
81.3,26.1,-51.
79.0,25.9,-50.
76.6,25.8,-49.
74.3,25.6,-48.
72.0,25.4,-47.
69.7,25.1,-46.
67.3,24.9,-45.
65.0,24.7,-45.
62.7,24.5,-44.
60.3,24.3,-43.
57.8,24.0,-42.
55.2,23.6,-40.
52.5,23.2,-39.
49.3,22.8,-37.
46.1,22.4,-35.
42.9,22.0,-33.
39.6,21.5,-31.
36.4,21.1,-29.
33.2,20.6,-28.
30.1,20.1,-26.
27.1,19.7,-24.
24.1,19.1,-23.
21.2,18.7,-21.
18.5,18.2,-20.
16.1,17.9,-19.
14.2,17.6,-19.
12.5,17.4,-18.
10.9,17.2,-18.
9.45,17.1,-17.
7.88,17.0,-17.
6.23,16.9,-16.
4.48,16.7,-16.
2.71,16.5,-16.
1.19,16.3,-16.
-0.2,16.3,-16.
-1.6,16.2,-15.
-3.0,16.1,-15.
-4.3,15.9,-15.
-5.7,15.7,-16.
-6.9,15.5,-16.
-8.1,15.3,-16.
-9.1,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
