HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.6,-42.
152.,36.4,-43.
151.,36.2,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,34.9,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.1,-43.
143.,33.7,-44.
142.,33.5,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.8,-44.
139.,32.7,-45.
138.,32.7,-45.
138.,32.6,-45.
138.,32.6,-45.
137.,32.5,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.3,-45.
135.,32.2,-45.
134.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
133.,32.0,-46.
133.,31.9,-46.
132.,31.9,-46.
132.,31.8,-46.
131.,31.8,-46.
131.,31.8,-46.
130.,31.7,-46.
130.,31.7,-46.
130.,31.6,-47.
129.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
126.,31.2,-48.
125.,31.1,-48.
125.,31.1,-48.
124.,31.0,-48.
124.,30.9,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.7,-48.
122.,30.6,-48.
122.,30.5,-49.
121.,30.4,-49.
121.,30.3,-49.
120.,30.2,-49.
120.,30.2,-49.
120.,30.1,-49.
119.,30.0,-49.
119.,29.9,-49.
118.,29.8,-49.
118.,29.7,-49.
117.,29.6,-50.
117.,29.5,-50.
116.,29.4,-50.
115.,29.1,-50.
115.,29.1,-50.
114.,29.0,-50.
114.,28.9,-50.
114.,28.9,-50.
113.,28.8,-50.
113.,28.8,-51.
113.,28.7,-51.
112.,28.7,-51.
112.,28.6,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.4,-51.
111.,28.3,-51.
110.,28.3,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
104.,27.7,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.7,-53.
103.,27.6,-53.
102.,27.6,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
99.6,27.5,-53.
98.1,27.4,-53.
97.2,27.4,-54.
96.6,27.4,-54.
95.9,27.3,-54.
95.3,27.3,-54.
94.7,27.2,-54.
94.0,27.2,-53.
93.4,27.2,-53.
92.8,27.1,-53.
92.1,27.1,-53.
91.4,27.0,-53.
90.8,27.0,-53.
90.0,26.9,-53.
89.3,26.9,-53.
88.7,26.8,-53.
88.0,26.8,-52.
87.3,26.7,-52.
86.6,26.7,-52.
85.8,26.6,-52.
85.1,26.6,-52.
83.3,26.5,-51.
81.7,26.3,-51.
80.5,26.2,-50.
79.1,26.1,-50.
77.8,26.0,-49.
76.7,25.9,-49.
75.4,25.8,-48.
74.0,25.7,-48.
72.6,25.5,-47.
70.8,25.4,-47.
69.6,25.3,-46.
68.4,25.2,-46.
67.3,25.1,-45.
