HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.4,-43.
151.,36.2,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
145.,34.4,-43.
145.,34.3,-43.
144.,34.1,-43.
144.,33.9,-44.
143.,33.8,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
130.,31.6,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,31.0,-48.
124.,30.9,-48.
123.,30.7,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.5,-50.
115.,29.1,-50.
113.,28.8,-50.
113.,28.7,-51.
112.,28.5,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.8,27.5,-53.
99.0,27.5,-53.
97.9,27.4,-54.
97.3,27.4,-54.
96.6,27.4,-54.
95.6,27.3,-54.
94.9,27.3,-54.
93.9,27.2,-53.
93.1,27.1,-53.
92.0,27.1,-53.
91.4,27.0,-53.
90.6,27.0,-53.
89.8,26.9,-53.
89.1,26.9,-53.
87.9,26.8,-52.
87.3,26.7,-52.
86.5,26.7,-52.
85.4,26.6,-52.
84.8,26.5,-52.
83.6,26.5,-51.
83.0,26.4,-51.
81.8,26.3,-51.
81.1,26.3,-51.
80.1,26.2,-50.
79.5,26.1,-50.
78.7,26.1,-50.
77.7,26.0,-49.
76.9,25.9,-49.
75.7,25.8,-49.
74.7,25.7,-48.
73.5,25.6,-48.
72.1,25.5,-47.
70.9,25.4,-47.
69.6,25.3,-46.
68.2,25.2,-46.
66.9,25.1,-45.
65.4,24.9,-45.
63.6,24.8,-44.
62.5,24.6,-44.
60.9,24.5,-43.
59.5,24.3,-42.
58.1,24.1,-42.
56.4,23.9,-41.
54.7,23.7,-40.
53.2,23.5,-39.
51.7,23.3,-39.
49.8,23.0,-37.
48.2,22.8,-36.
46.4,22.6,-35.
44.7,22.4,-34.
43.1,22.1,-33.
41.4,21.9,-32.
39.3,21.6,-31.
37.6,21.4,-30.
35.8,21.1,-29.
33.9,20.9,-28.
32.3,20.6,-27.
30.6,20.4,-26.
28.7,20.1,-25.
26.9,19.8,-24.
24.8,19.4,-23.
23.0,19.1,-22.
21.5,18.9,-21.
19.6,18.5,-20.
18.0,18.3,-20.
16.6,18.1,-19.
15.5,18.0,-19.
14.3,17.8,-19.
13.4,17.7,-18.
12.5,17.6,-18.
11.4,17.5,-18.
10.6,17.4,-18.
9.81,17.3,-17.
