HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
151.,35.9,-43.
150.,35.5,-43.
149.,35.2,-43.
148.,34.9,-43.
146.,34.5,-43.
145.,34.1,-43.
144.,33.8,-44.
142.,33.4,-44.
141.,33.1,-44.
141.,32.9,-44.
140.,32.7,-44.
139.,32.6,-44.
138.,32.4,-45.
136.,32.2,-45.
135.,32.1,-45.
133.,31.9,-46.
132.,31.7,-46.
130.,31.5,-47.
128.,31.3,-47.
126.,31.0,-47.
125.,30.8,-48.
123.,30.6,-48.
122.,30.4,-48.
120.,30.1,-49.
118.,29.7,-49.
117.,29.3,-50.
115.,28.9,-50.
113.,28.5,-51.
111.,28.2,-51.
110.,28.0,-51.
109.,27.9,-52.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
102.,27.5,-53.
100.,27.4,-53.
99.2,27.3,-53.
97.7,27.2,-54.
96.2,27.2,-54.
94.7,27.1,-54.
93.0,27.0,-53.
91.5,26.9,-53.
89.9,26.8,-53.
88.3,26.7,-53.
86.7,26.5,-52.
85.0,26.4,-52.
83.6,26.3,-51.
82.0,26.2,-51.
80.4,26.0,-50.
78.7,25.9,-50.
77.1,25.8,-49.
75.4,25.6,-49.
73.9,25.5,-48.
72.2,25.4,-47.
70.5,25.2,-47.
68.9,25.1,-46.
67.2,24.9,-45.
65.5,24.7,-45.
63.8,24.6,-44.
62.0,24.4,-44.
60.2,24.2,-43.
58.3,24.0,-42.
56.5,23.8,-41.
54.7,23.5,-40.
52.4,23.2,-39.
49.5,22.8,-37.
46.6,22.5,-35.
44.6,22.2,-34.
42.5,21.9,-33.
40.6,21.6,-32.
38.4,21.3,-31.
36.2,21.0,-29.
33.8,20.7,-28.
31.8,20.4,-27.
29.9,20.1,-26.
27.3,19.7,-24.
24.9,19.3,-23.
23.5,19.0,-22.
22.1,18.8,-22.
20.3,18.5,-21.
18.5,18.2,-20.
16.7,18.0,-19.
15.3,17.7,-19.
14.1,17.6,-18.
12.9,17.4,-18.
11.8,17.3,-18.
10.6,17.2,-18.
9.52,17.1,-17.
8.42,17.0,-17.
7.27,16.9,-17.
6.02,16.9,-16.
4.90,16.7,-16.
3.73,16.6,-16.
2.47,16.4,-16.
1.43,16.3,-16.
0.54,16.3,-16.
-0.4,16.2,-16.
-1.3,16.2,-15.
-2.2,16.1,-15.
-3.0,16.1,-15.
-3.8,15.9,-15.
