HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.8,-44.
142.,33.3,-44.
141.,32.9,-44.
139.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,32.0,-46.
132.,31.7,-46.
130.,31.5,-47.
128.,31.2,-47.
125.,31.0,-48.
123.,30.7,-48.
121.,30.3,-49.
119.,29.9,-49.
117.,29.4,-50.
115.,29.0,-50.
113.,28.6,-51.
111.,28.2,-51.
109.,27.9,-52.
107.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.3,27.3,-54.
96.4,27.2,-54.
94.3,27.1,-54.
92.3,26.9,-53.
90.3,26.8,-53.
88.2,26.7,-53.
86.2,26.5,-52.
84.0,26.3,-52.
82.0,26.2,-51.
79.8,26.0,-50.
77.7,25.8,-49.
75.6,25.7,-49.
73.5,25.5,-48.
71.4,25.3,-47.
69.2,25.1,-46.
67.0,24.9,-45.
64.8,24.7,-45.
62.7,24.5,-44.
60.4,24.3,-43.
58.0,24.0,-42.
55.4,23.6,-40.
52.9,23.3,-39.
49.7,22.9,-37.
46.6,22.5,-36.
43.4,22.0,-34.
40.3,21.6,-32.
37.3,21.2,-30.
34.4,20.8,-28.
31.5,20.3,-27.
28.5,19.9,-25.
25.7,19.4,-23.
23.1,19.0,-22.
20.4,18.5,-21.
18.1,18.2,-20.
16.1,17.9,-19.
14.3,17.6,-19.
12.7,17.4,-18.
11.3,17.3,-18.
10.0,17.1,-17.
8.65,17.0,-17.
7.21,16.9,-17.
5.72,16.9,-16.
4.19,16.7,-16.
2.62,16.4,-16.
1.23,16.3,-16.
0.00,16.3,-16.
-1.1,16.2,-15.
-2.4,16.1,-15.
-3.6,16.0,-15.
-4.6,15.8,-15.
-5.7,15.7,-16.
-6.7,15.5,-16.
-7.7,15.3,-16.
-8.6,15.3,-16.
-9.5,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
