HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.5,-43.
145.,34.3,-43.
144.,34.1,-43.
144.,34.0,-44.
143.,33.8,-44.
142.,33.6,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
134.,32.2,-45.
133.,32.1,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
124.,30.9,-48.
123.,30.7,-48.
121.,30.5,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.7,-49.
117.,29.5,-50.
115.,29.2,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.5,-51.
111.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
104.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
99.8,27.5,-53.
98.6,27.5,-53.
97.5,27.4,-54.
96.4,27.4,-54.
95.2,27.3,-54.
94.1,27.2,-53.
92.8,27.1,-53.
91.8,27.1,-53.
90.6,27.0,-53.
89.4,26.9,-53.
87.9,26.8,-52.
86.7,26.7,-52.
85.4,26.6,-52.
84.3,26.5,-52.
83.1,26.4,-51.
81.9,26.3,-51.
80.7,26.3,-50.
79.4,26.1,-50.
78.2,26.0,-50.
76.7,25.9,-49.
75.3,25.8,-48.
73.7,25.7,-48.
71.9,25.5,-47.
70.1,25.4,-46.
68.6,25.2,-46.
66.9,25.1,-45.
65.3,24.9,-45.
63.6,24.8,-44.
61.8,24.6,-43.
60.2,24.4,-43.
58.1,24.2,-42.
55.8,23.9,-41.
53.3,23.5,-39.
50.5,23.1,-38.
49.0,22.9,-37.
47.1,22.7,-36.
44.2,22.3,-34.
41.7,22.0,-33.
38.9,21.6,-31.
36.5,21.2,-29.
33.4,20.8,-28.
30.3,20.3,-26.
27.2,19.9,-24.
24.6,19.4,-23.
21.8,18.9,-21.
19.1,18.5,-20.
16.5,18.1,-19.
14.6,17.9,-19.
13.0,17.7,-18.
11.3,17.5,-18.
9.86,17.3,-17.
8.87,17.2,-17.
7.25,17.1,-17.
5.57,17.0,-16.
3.80,16.8,-16.
2.20,16.6,-16.
0.97,16.5,-16.
-0.0,16.4,-16.
-0.9,16.4,-15.
-1.9,16.3,-15.
-2.9,16.3,-15.
-3.9,16.1,-15.
-4.9,16.0,-15.
-5.9,15.8,-16.
-6.9,15.7,-16.
-7.9,15.5,-16.
-8.7,15.5,-16.
-9.7,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
