HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.3,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.7,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.2,-45.
133.,32.0,-46.
132.,31.9,-46.
131.,31.7,-46.
129.,31.6,-47.
128.,31.4,-47.
126.,31.3,-47.
125.,31.1,-48.
124.,30.9,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.5,-50.
116.,29.3,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.5,-51.
110.,28.3,-51.
109.,28.1,-51.
107.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
100.,27.5,-53.
99.5,27.5,-53.
98.2,27.5,-53.
96.9,27.4,-54.
95.6,27.3,-54.
94.2,27.2,-53.
92.9,27.1,-53.
91.6,27.0,-53.
90.2,26.9,-53.
88.9,26.8,-53.
87.4,26.7,-52.
86.2,26.6,-52.
84.8,26.5,-52.
84.2,26.5,-51.
83.4,26.5,-51.
82.9,26.4,-51.
82.4,26.4,-51.
82.0,26.4,-51.
81.6,26.3,-51.
81.2,26.3,-51.
80.8,26.2,-50.
80.4,26.2,-50.
80.0,26.2,-50.
79.5,26.1,-50.
79.2,26.1,-50.
78.8,26.1,-50.
78.4,26.0,-50.
78.0,26.0,-49.
77.6,26.0,-49.
77.3,26.0,-49.
76.9,25.9,-49.
76.5,25.9,-49.
76.1,25.9,-49.
75.7,25.8,-49.
75.3,25.8,-48.
74.9,25.7,-48.
74.5,25.7,-48.
74.0,25.7,-48.
73.7,25.6,-48.
73.2,25.6,-48.
72.8,25.6,-47.
72.3,25.5,-47.
71.9,25.5,-47.
71.4,25.4,-47.
71.0,25.4,-47.
70.5,25.4,-47.
70.1,25.3,-46.
69.6,25.3,-46.
69.2,25.3,-46.
68.7,25.2,-46.
68.3,25.2,-46.
67.8,25.2,-46.
67.4,25.1,-45.
66.9,25.1,-45.
66.5,25.0,-45.
66.0,25.0,-45.
65.6,24.9,-45.
65.2,24.9,-45.
64.7,24.9,-44.
64.3,24.8,-44.
63.8,24.8,-44.
63.4,24.7,-44.
62.9,24.7,-44.
62.4,24.6,-44.
62.0,24.6,-43.
61.5,24.5,-43.
61.1,24.5,-43.
60.6,24.4,-43.
60.1,24.4,-43.
59.6,24.3,-42.
59.0,24.3,-42.
58.4,24.2,-42.
57.9,24.1,-42.
57.4,24.0,-41.
56.8,24.0,-41.
56.2,23.9,-41.
55.6,23.8,-40.
54.9,23.7,-40.
54.3,23.6,-40.
53.5,23.5,-40.
52.8,23.4,-39.
51.9,23.3,-39.
51.0,23.2,-38.
49.8,23.0,-37.
48.7,22.9,-37.
47.8,22.8,-36.
46.6,22.6,-36.
45.3,22.4,-35.
43.4,22.2,-34.
41.6,21.9,-32.
40.5,21.8,-32.
39.4,21.6,-31.
38.8,21.5,-31.
38.2,21.4,-30.
37.5,21.4,-30.
36.9,21.3,-30.
36.2,21.2,-29.
35.6,21.1,-29.
