HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
149.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.8,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.8,-44.
139.,32.7,-45.
138.,32.6,-45.
137.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.6,-46.
129.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.7,-48.
122.,30.5,-49.
121.,30.3,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.7,-51.
111.,28.5,-51.
110.,28.3,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.6,27.5,-53.
98.5,27.4,-53.
97.4,27.4,-54.
96.3,27.3,-54.
95.1,27.3,-54.
94.0,27.2,-54.
92.8,27.1,-53.
91.7,27.0,-53.
90.5,26.9,-53.
89.4,26.9,-53.
88.3,26.8,-53.
87.1,26.7,-52.
86.0,26.6,-52.
84.8,26.5,-52.
83.7,26.5,-51.
82.4,26.4,-51.
81.4,26.3,-51.
80.2,26.2,-50.
79.0,26.1,-50.
77.8,26.0,-49.
76.5,25.9,-49.
75.4,25.8,-49.
74.2,25.7,-48.
73.1,25.6,-48.
71.8,25.4,-47.
70.6,25.3,-47.
69.4,25.3,-46.
68.2,25.2,-46.
67.0,25.1,-45.
65.8,24.9,-45.
64.6,24.8,-44.
63.3,24.7,-44.
62.1,24.6,-44.
60.9,24.4,-43.
59.6,24.3,-42.
58.3,24.1,-42.
56.9,24.0,-41.
55.6,23.8,-40.
54.1,23.6,-40.
52.7,23.4,-39.
51.0,23.2,-38.
49.3,23.0,-37.
47.6,22.7,-36.
45.8,22.5,-35.
44.1,22.3,-34.
42.3,22.0,-33.
40.6,21.8,-32.
38.7,21.5,-31.
37.2,21.3,-30.
35.6,21.1,-29.
34.0,20.9,-28.
32.4,20.6,-27.
30.6,20.4,-26.
29.2,20.1,-25.
27.6,19.9,-24.
26.1,19.6,-24.
24.7,19.4,-23.
23.2,19.1,-22.
21.8,18.9,-21.
20.4,18.7,-21.
19.0,18.4,-20.
17.8,18.3,-20.
16.6,18.1,-19.
15.6,18.0,-19.
14.7,17.9,-19.
13.8,17.7,-18.
13.0,17.6,-18.
12.2,17.5,-18.
11.5,17.4,-18.
10.8,17.4,-18.
10.1,17.3,-17.
9.47,17.2,-17.
8.77,17.1,-17.
8.07,17.1,-17.
7.33,17.1,-17.
6.59,17.0,-17.
5.86,17.0,-16.
5.06,16.9,-16.
4.28,16.8,-16.
3.52,16.7,-16.
2.77,16.6,-16.
2.02,16.5,-16.
1.41,16.5,-16.
0.83,16.4,-16.
0.27,16.4,-16.
-0.2,16.4,-16.
-0.8,16.3,-15.
-1.4,16.3,-15.
-1.9,16.3,-15.
-2.5,16.2,-15.
-3.0,16.2,-15.
-3.5,16.2,-15.
-4.0,16.1,-15.
-4.4,16.0,-15.
-4.9,15.9,-15.
-5.4,15.9,-16.
-5.9,15.8,-16.
-6.4,15.7,-16.
-6.9,15.6,-16.
-7.3,15.5,-16.
-7.8,15.5,-16.
-8.1,15.5,-16.
-8.5,15.5,-16.
-8.8,15.5,-16.
-9.2,15.5,-16.
-9.7,15.4,-16.
-10.,15.4,-16.
-10.,15.4,-16.
