HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
142.,33.6,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.4,-45.
136.,32.3,-45.
134.,32.2,-45.
133.,32.0,-46.
132.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
127.,31.4,-47.
126.,31.2,-47.
124.,31.0,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.3,-49.
119.,30.1,-49.
118.,29.7,-49.
117.,29.4,-50.
115.,29.2,-50.
114.,28.9,-50.
112.,28.7,-51.
111.,28.5,-51.
110.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
98.9,27.5,-53.
97.5,27.4,-54.
96.2,27.3,-54.
95.1,27.3,-54.
93.7,27.2,-53.
92.2,27.1,-53.
91.1,27.0,-53.
89.6,26.9,-53.
88.1,26.8,-53.
87.0,26.7,-52.
85.5,26.6,-52.
83.9,26.5,-51.
82.9,26.4,-51.
81.2,26.3,-51.
79.7,26.2,-50.
78.6,26.1,-50.
77.2,25.9,-49.
75.5,25.8,-49.
74.3,25.7,-48.
72.7,25.6,-47.
71.3,25.4,-47.
70.0,25.3,-46.
68.5,25.2,-46.
67.0,25.1,-45.
65.8,25.0,-45.
64.3,24.8,-44.
62.7,24.7,-44.
61.4,24.5,-43.
59.8,24.4,-43.
58.0,24.1,-42.
56.6,23.9,-41.
54.9,23.7,-40.
52.9,23.5,-39.
51.2,23.2,-38.
49.0,22.9,-37.
46.7,22.6,-36.
45.0,22.4,-35.
42.9,22.1,-33.
40.8,21.8,-32.
39.0,21.6,-31.
37.0,21.3,-30.
34.8,21.0,-28.
33.4,20.8,-28.
31.2,20.5,-26.
29.3,20.2,-25.
27.7,19.9,-24.
25.7,19.6,-23.
23.7,19.3,-22.
22.3,19.0,-22.
20.6,18.7,-21.
18.9,18.4,-20.
17.6,18.3,-20.
16.3,18.1,-19.
14.9,17.9,-19.
14.0,17.8,-18.
13.0,17.6,-18.
11.9,17.5,-18.
11.1,17.4,-18.
10.2,17.3,-17.
9.25,17.2,-17.
8.53,17.1,-17.
7.40,17.1,-17.
6.41,17.1,-16.
5.40,17.0,-16.
4.28,16.8,-16.
3.33,16.7,-16.
2.53,16.6,-16.
1.57,16.5,-16.
0.68,16.5,-16.
0.00,16.4,-16.
-0.7,16.4,-15.
-1.6,16.3,-15.
-2.2,16.3,-15.
-3.0,16.3,-15.
-3.8,16.1,-15.
-4.3,16.1,-15.
-5.1,15.9,-15.
-5.6,15.9,-15.
-6.3,15.7,-16.
-6.7,15.7,-16.
-7.3,15.6,-16.
-7.8,15.5,-16.
-8.3,15.5,-16.
-8.7,15.5,-16.
-9.1,15.5,-16.
-9.7,15.5,-16.
-10.,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-12.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
