HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
157.,39.1,-42.
157.,39.1,-42.
156.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.6,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.8,-43.
150.,37.5,-43.
149.,37.1,-43.
148.,36.9,-43.
147.,36.6,-43.
146.,36.3,-43.
145.,36.0,-43.
144.,35.7,-44.
142.,35.3,-44.
141.,35.0,-44.
140.,34.8,-44.
139.,34.6,-44.
138.,34.4,-44.
137.,34.2,-45.
136.,34.1,-45.
134.,33.9,-45.
133.,33.7,-46.
131.,33.5,-46.
129.,33.3,-47.
128.,33.2,-47.
126.,33.0,-47.
125.,32.7,-48.
123.,32.5,-48.
121.,32.2,-48.
120.,31.9,-49.
118.,31.5,-49.
116.,31.1,-50.
115.,30.9,-50.
114.,30.6,-50.
112.,30.3,-51.
110.,30.0,-51.
109.,29.8,-51.
107.,29.6,-52.
105.,29.5,-52.
103.,29.4,-52.
102.,29.3,-53.
100.,29.3,-53.
99.1,29.2,-53.
97.5,29.1,-53.
96.0,29.0,-53.
94.5,28.9,-53.
92.9,28.8,-53.
91.3,28.7,-53.
89.7,28.6,-53.
88.2,28.5,-52.
86.5,28.4,-52.
85.0,28.3,-52.
83.3,28.2,-51.
81.1,28.0,-50.
79.6,27.9,-50.
78.2,27.8,-49.
76.7,27.6,-49.
74.9,27.5,-48.
72.9,27.3,-48.
71.2,27.2,-47.
69.5,27.0,-46.
68.0,26.9,-46.
66.5,26.8,-45.
65.0,26.6,-45.
63.4,26.5,-44.
61.5,26.3,-43.
59.8,26.1,-43.
57.9,25.9,-42.
56.1,25.6,-41.
54.2,25.4,-40.
52.2,25.1,-39.
49.5,24.7,-37.
47.1,24.4,-36.
44.6,24.1,-34.
42.4,23.8,-33.
40.2,23.5,-32.
38.2,23.2,-31.
35.6,22.8,-29.
33.3,22.5,-28.
31.5,22.3,-27.
29.7,22.0,-26.
27.8,21.7,-25.
25.9,21.4,-24.
23.9,21.0,-23.
21.4,20.6,-21.
19.4,20.2,-21.
17.6,20.0,-20.
16.2,19.8,-19.
14.8,19.6,-19.
13.5,19.4,-18.
12.4,19.3,-18.
11.4,19.2,-18.
10.2,19.1,-17.
9.19,18.9,-17.
8.10,18.8,-17.
7.03,18.8,-17.
5.61,18.8,-16.
4.52,18.6,-16.
3.36,18.5,-16.
2.03,18.3,-16.
1.08,18.2,-16.
0.14,18.2,-16.
-0.5,18.1,-16.
-1.5,18.1,-16.
-2.4,18.0,-15.
-3.2,18.0,-15.
-4.0,17.9,-15.
-4.9,17.7,-16.
-5.7,17.6,-16.
-6.4,17.5,-16.
-6.9,17.4,-16.
-7.4,17.3,-16.
-8.0,17.2,-16.
-8.4,17.2,-16.
-8.8,17.2,-16.
-9.4,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-15.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-17.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
