HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.6,-43.
153.,38.4,-43.
153.,38.2,-43.
152.,38.1,-43.
151.,37.9,-43.
151.,37.8,-43.
150.,37.6,-43.
150.,37.5,-43.
149.,37.3,-43.
149.,37.1,-43.
148.,37.0,-43.
147.,36.8,-43.
147.,36.6,-43.
146.,36.5,-43.
145.,36.2,-43.
145.,36.0,-43.
144.,35.8,-44.
143.,35.6,-44.
142.,35.3,-44.
141.,35.1,-44.
141.,34.9,-44.
140.,34.8,-44.
140.,34.7,-44.
139.,34.6,-44.
139.,34.5,-44.
138.,34.4,-45.
137.,34.3,-45.
137.,34.2,-45.
136.,34.1,-45.
135.,34.0,-45.
134.,33.9,-45.
133.,33.8,-46.
133.,33.7,-46.
132.,33.6,-46.
131.,33.5,-46.
130.,33.4,-46.
129.,33.3,-47.
128.,33.2,-47.
127.,33.1,-47.
126.,33.0,-47.
125.,32.9,-48.
124.,32.7,-48.
124.,32.6,-48.
123.,32.5,-48.
122.,32.3,-48.
121.,32.2,-48.
120.,32.0,-49.
120.,31.8,-49.
119.,31.6,-49.
118.,31.5,-49.
117.,31.3,-50.
116.,31.1,-50.
115.,30.9,-50.
114.,30.7,-50.
114.,30.6,-50.
113.,30.4,-51.
112.,30.3,-51.
111.,30.1,-51.
110.,30.0,-51.
109.,29.9,-51.
109.,29.8,-51.
108.,29.7,-52.
107.,29.6,-52.
106.,29.6,-52.
105.,29.5,-52.
104.,29.4,-52.
103.,29.4,-52.
102.,29.3,-53.
101.,29.3,-53.
100.,29.3,-53.
100.,29.2,-53.
99.1,29.2,-53.
98.3,29.2,-53.
97.5,29.1,-53.
96.8,29.1,-53.
96.0,29.0,-53.
95.3,29.0,-53.
94.5,28.9,-53.
93.7,28.9,-53.
92.9,28.8,-53.
92.1,28.8,-53.
91.3,28.7,-53.
90.5,28.7,-53.
89.7,28.6,-53.
88.9,28.6,-53.
88.1,28.5,-52.
87.3,28.4,-52.
86.5,28.4,-52.
85.6,28.3,-52.
84.7,28.3,-52.
83.1,28.2,-51.
81.9,28.1,-51.
80.7,28.0,-50.
79.5,27.9,-50.
78.5,27.8,-50.
77.6,27.7,-49.
76.7,27.6,-49.
75.9,27.6,-49.
75.1,27.5,-48.
74.3,27.4,-48.
73.4,27.4,-48.
72.6,27.3,-47.
71.8,27.2,-47.
71.0,27.1,-47.
70.1,27.1,-46.
69.3,27.0,-46.
68.5,27.0,-46.
67.7,26.9,-46.
66.9,26.8,-45.
66.0,26.7,-45.
65.2,26.6,-45.
64.4,26.6,-44.
63.6,26.5,-44.
62.7,26.4,-44.
61.9,26.3,-43.
60.9,26.2,-43.
60.0,26.1,-43.
59.1,26.0,-42.
58.2,25.9,-42.
57.3,25.8,-41.
56.3,25.6,-41.
55.3,25.5,-40.
54.3,25.4,-40.
53.3,25.3,-40.
52.3,25.1,-39.
51.1,25.0,-38.
49.9,24.8,-38.
48.7,24.6,-37.
47.4,24.5,-36.
46.2,24.3,-35.
44.9,24.1,-35.
43.6,24.0,-34.
42.4,23.8,-33.
41.1,23.6,-32.
39.8,23.4,-32.
38.5,23.2,-31.
37.2,23.1,-30.
36.0,22.9,-29.
34.7,22.7,-29.
33.3,22.5,-28.
31.8,22.3,-27.
