HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.2,-42.
157.,38.3,-42.
156.,38.2,-42.
155.,37.7,-43.
154.,37.6,-43.
153.,37.2,-43.
151.,36.1,-43.
150.,36.3,-43.
149.,35.5,-43.
148.,35.2,-43.
146.,34.9,-43.
145.,35.0,-44.
143.,34.9,-44.
141.,35.3,-44.
141.,33.8,-44.
139.,33.3,-44.
137.,33.1,-45.
135.,32.7,-45.
133.,32.2,-46.
131.,32.0,-46.
129.,31.8,-47.
127.,31.8,-47.
124.,31.6,-48.
122.,31.1,-48.
120.,30.7,-49.
118.,30.6,-50.
115.,29.7,-50.
113.,29.3,-51.
111.,29.0,-51.
109.,28.6,-52.
106.,28.6,-52.
104.,28.3,-53.
101.,28.4,-53.
99.4,28.2,-53.
97.1,28.2,-53.
95.0,27.8,-54.
92.8,27.8,-53.
90.6,27.5,-53.
88.3,27.2,-53.
86.3,26.8,-52.
84.3,27.0,-52.
81.9,26.7,-51.
79.7,26.7,-51.
77.4,26.3,-50.
75.2,26.2,-49.
72.9,26.1,-48.
70.6,25.9,-47.
68.1,25.8,-46.
65.4,26.3,-45.
63.2,25.7,-44.
60.8,25.4,-43.
58.3,24.9,-42.
56.1,24.7,-41.
53.9,24.5,-40.
51.4,24.2,-39.
48.5,23.5,-37.
46.1,23.1,-35.
43.2,22.6,-34.
40.1,22.2,-32.
36.8,21.8,-30.
33.7,21.5,-28.
30.4,21.2,-26.
27.4,20.6,-24.
24.3,20.1,-23.
21.4,19.6,-21.
18.7,19.2,-20.
16.2,19.0,-19.
14.5,18.6,-19.
13.1,18.3,-18.
11.5,18.4,-18.
10.0,18.0,-18.
8.75,17.9,-17.
7.41,17.8,-17.
5.99,17.7,-17.
4.47,17.6,-16.
3.06,17.4,-16.
1.71,17.3,-16.
0.58,17.2,-16.
-0.5,17.1,-16.
-1.7,16.9,-16.
-3.0,17.0,-15.
-4.3,16.8,-16.
-5.7,16.7,-16.
-6.9,16.2,-16.
-7.8,16.1,-16.
-8.4,16.1,-16.
-9.3,16.4,-16.
-10.,16.3,-16.
-12.,16.3,-16.
-13.,16.2,-16.
-15.,16.2,-16.
-16.,16.2,-16.
-18.,16.2,-16.
-19.,16.2,-16.
-20.,15.8,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.0,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-21.,15.6,-16.
-20.,15.9,-16.
-20.,16.1,-16.
-20.,15.8,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,15.7,-16.
-20.,15.7,-16.
-20.,16.2,-16.
-20.,15.9,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,15.9,-16.
-21.,15.7,-16.
-21.,15.5,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.8,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
