HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
118.,29.7,-49.
116.,29.3,-50.
114.,28.8,-50.
112.,28.4,-51.
110.,28.1,-51.
108.,27.8,-52.
106.,27.7,-52.
103.,27.5,-53.
101.,27.4,-53.
99.4,27.4,-53.
97.3,27.2,-54.
