HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,39.0,-42.
156.,38.8,-42.
155.,38.8,-42.
154.,38.6,-43.
154.,38.5,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.8,-43.
150.,37.6,-43.
149.,37.2,-43.
148.,36.9,-43.
147.,36.5,-43.
145.,36.2,-43.
144.,35.8,-44.
142.,35.3,-44.
141.,34.8,-44.
139.,34.5,-44.
138.,34.3,-45.
136.,34.0,-45.
134.,33.8,-46.
132.,33.5,-46.
130.,33.3,-46.
128.,33.1,-47.
126.,32.9,-47.
124.,32.6,-48.
122.,32.2,-48.
119.,31.8,-49.
117.,31.3,-50.
115.,30.8,-50.
113.,30.4,-51.
111.,30.0,-51.
109.,29.7,-51.
107.,29.6,-52.
104.,29.4,-52.
102.,29.3,-53.
100.,29.2,-53.
98.4,29.1,-53.
96.6,29.0,-53.
94.5,28.9,-53.
92.2,28.7,-53.
90.2,28.6,-53.
88.3,28.5,-52.
86.7,28.3,-52.
84.9,28.2,-52.
83.5,28.1,-51.
82.1,28.0,-51.
80.7,27.9,-50.
78.3,27.7,-49.
76.3,27.5,-49.
74.6,27.4,-48.
72.7,27.2,-47.
71.1,27.1,-47.
69.3,27.0,-46.
67.6,26.8,-46.
65.5,26.6,-45.
63.5,26.4,-44.
62.0,26.3,-44.
60.2,26.1,-43.
57.8,25.8,-42.
55.7,25.5,-41.
54.0,25.3,-40.
52.0,25.0,-39.
49.7,24.7,-38.
46.9,24.3,-36.
44.1,24.0,-34.
41.8,23.7,-33.
39.9,23.4,-32.
37.7,23.1,-30.
35.4,22.7,-29.
32.5,22.4,-27.
29.5,21.9,-26.
26.9,21.5,-24.
24.3,21.0,-23.
21.4,20.5,-21.
20.0,20.3,-21.
18.3,20.0,-20.
16.5,19.8,-19.
15.0,19.6,-19.
13.8,19.4,-19.
12.3,19.2,-18.
10.7,19.1,-18.
9.24,18.9,-17.
7.68,18.8,-17.
6.20,18.7,-17.
4.91,18.6,-16.
3.66,18.4,-16.
2.36,18.3,-16.
0.88,18.1,-16.
-0.4,18.1,-16.
-1.8,18.0,-16.
-3.2,17.9,-15.
-4.5,17.7,-16.
-5.8,17.5,-16.
-7.1,17.3,-16.
-8.2,17.2,-16.
-9.2,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-15.,17.1,-16.
-16.,17.1,-16.
-16.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
