HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.6,-42.
153.,36.4,-43.
152.,36.3,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,33.8,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
138.,32.6,-45.
137.,32.4,-45.
135.,32.2,-45.
133.,32.0,-46.
131.,31.7,-46.
129.,31.5,-47.
127.,31.3,-47.
125.,31.0,-48.
123.,30.8,-48.
121.,30.4,-49.
119.,30.0,-49.
117.,29.6,-50.
115.,29.1,-50.
113.,28.7,-51.
111.,28.3,-51.
109.,28.0,-52.
106.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
100.,27.5,-53.
98.1,27.4,-54.
96.0,27.3,-54.
93.9,27.2,-54.
92.1,27.1,-53.
90.2,26.9,-53.
88.4,26.8,-53.
86.1,26.6,-52.
85.3,26.6,-52.
84.0,26.5,-51.
82.0,26.3,-51.
80.0,26.2,-50.
78.0,26.0,-49.
76.1,25.8,-49.
75.2,25.7,-48.
73.4,25.6,-48.
71.5,25.4,-47.
69.6,25.3,-46.
67.8,25.1,-46.
66.0,24.9,-45.
64.1,24.8,-44.
62.3,24.6,-44.
60.4,24.4,-43.
57.9,24.1,-42.
56.9,23.9,-41.
55.5,23.8,-40.
52.9,23.4,-39.
51.7,23.3,-39.
50.8,23.2,-38.
48.3,22.8,-37.
45.1,22.4,-35.
42.2,22.0,-33.
39.3,21.6,-31.
36.3,21.2,-29.
33.2,20.7,-28.
30.2,20.3,-26.
27.3,19.8,-24.
24.6,19.4,-23.
21.8,18.9,-21.
19.1,18.4,-20.
16.6,18.1,-19.
14.6,17.8,-19.
12.9,17.6,-18.
11.3,17.4,-18.
9.79,17.2,-17.
8.25,17.1,-17.
6.59,17.1,-17.
4.87,16.9,-16.
3.10,16.6,-16.
2.03,16.5,-16.
0.62,16.4,-16.
-0.7,16.3,-15.
-2.1,16.3,-15.
-3.6,16.2,-15.
-5.0,15.9,-15.
-6.4,15.7,-16.
-7.8,15.5,-16.
-9.0,15.5,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-13.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.5,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
