HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
157.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.7,-42.
154.,38.5,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.7,-43.
150.,37.4,-43.
148.,37.1,-43.
147.,36.8,-43.
146.,36.5,-43.
145.,36.2,-43.
144.,35.8,-44.
143.,35.4,-44.
141.,34.9,-44.
140.,34.7,-44.
139.,34.5,-44.
137.,34.3,-45.
136.,34.1,-45.
134.,33.9,-45.
132.,33.7,-46.
131.,33.5,-46.
129.,33.3,-47.
127.,33.1,-47.
125.,32.9,-48.
124.,32.6,-48.
122.,32.3,-48.
120.,31.9,-49.
118.,31.6,-49.
117.,31.2,-50.
115.,30.8,-50.
113.,30.5,-51.
111.,30.2,-51.
109.,29.9,-51.
108.,29.7,-52.
106.,29.6,-52.
104.,29.4,-52.
102.,29.3,-53.
100.,29.3,-53.
98.7,29.2,-53.
97.1,29.1,-53.
95.4,29.0,-53.
93.6,28.9,-53.
91.9,28.8,-53.
90.2,28.7,-53.
88.4,28.5,-52.
86.6,28.4,-52.
84.9,28.3,-52.
83.1,28.2,-51.
81.3,28.0,-50.
79.6,27.9,-50.
77.9,27.7,-49.
76.0,27.6,-49.
74.2,27.4,-48.
72.3,27.3,-47.
70.3,27.1,-47.
68.0,26.9,-46.
65.8,26.7,-45.
64.0,26.5,-44.
61.7,26.3,-43.
59.8,26.1,-43.
57.8,25.8,-42.
55.7,25.6,-41.
53.7,25.3,-40.
51.6,25.0,-39.
49.2,24.7,-37.
46.7,24.4,-36.
44.2,24.0,-34.
41.8,23.7,-33.
39.3,23.3,-31.
36.9,23.0,-30.
34.6,22.7,-28.
32.1,22.4,-27.
29.7,22.0,-26.
27.4,21.6,-24.
25.3,21.3,-23.
23.0,20.9,-22.
20.9,20.5,-21.
18.9,20.2,-20.
17.0,19.9,-20.
15.4,19.7,-19.
14.0,19.5,-19.
12.7,19.3,-18.
11.5,19.2,-18.
10.4,19.1,-18.
9.29,19.0,-17.
8.19,18.8,-17.
6.94,18.8,-17.
5.74,18.8,-16.
4.42,18.6,-16.
3.13,18.4,-16.
1.85,18.2,-16.
0.88,18.2,-16.
-0.0,18.1,-16.
-1.0,18.1,-16.
-1.8,18.0,-16.
-2.7,18.0,-15.
-3.4,17.9,-15.
-4.0,17.9,-15.
-4.7,17.7,-16.
-5.4,17.6,-16.
-6.1,17.5,-16.
-7.0,17.4,-16.
-7.8,17.2,-16.
-8.9,17.2,-16.
-9.7,17.2,-16.
-10.,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-12.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
