HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
152.,36.2,-43.
151.,35.9,-43.
150.,35.5,-43.
149.,35.2,-43.
148.,34.9,-43.
146.,34.5,-43.
145.,34.0,-44.
143.,33.5,-44.
141.,33.0,-44.
140.,32.7,-44.
138.,32.5,-45.
137.,32.3,-45.
135.,32.1,-45.
133.,31.8,-46.
130.,31.6,-47.
128.,31.3,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.3,-49.
120.,29.9,-49.
117.,29.5,-50.
116.,29.1,-50.
114.,28.7,-51.
112.,28.3,-51.
110.,28.0,-51.
108.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.5,27.3,-54.
96.8,27.2,-54.
94.8,27.1,-54.
92.5,26.9,-53.
90.2,26.8,-53.
87.8,26.6,-53.
85.5,26.4,-52.
83.4,26.3,-51.
81.2,26.1,-51.
79.1,25.9,-50.
76.9,25.8,-49.
74.8,25.6,-48.
72.7,25.4,-48.
70.6,25.2,-47.
68.3,25.0,-46.
66.0,24.8,-45.
63.6,24.6,-44.
61.3,24.4,-43.
58.8,24.1,-42.
56.3,23.7,-41.
54.1,23.4,-40.
52.2,23.2,-39.
49.9,22.9,-38.
47.7,22.6,-36.
45.3,22.3,-35.
42.6,21.9,-33.
39.4,21.5,-31.
36.2,21.0,-29.
33.0,20.5,-27.
29.9,20.1,-26.
27.5,19.7,-24.
25.1,19.3,-23.
22.8,18.9,-22.
20.0,18.4,-21.
17.4,18.0,-20.
15.3,17.8,-19.
13.8,17.6,-18.
12.5,17.4,-18.
11.1,17.3,-18.
9.94,17.1,-17.
8.74,17.0,-17.
7.28,16.9,-17.
5.61,16.8,-16.
3.90,16.6,-16.
2.36,16.4,-16.
1.01,16.3,-16.
0.08,16.3,-16.
-0.9,16.2,-16.
-1.8,16.2,-15.
-2.7,16.1,-15.
-3.6,16.0,-15.
-4.5,15.8,-15.
-5.4,15.7,-15.
-6.3,15.5,-16.
-7.3,15.4,-16.
-8.2,15.3,-16.
-9.4,15.3,-16.
-10.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-18.,15.3,-16.
-19.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
