HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.6,-43.
153.,38.4,-43.
152.,38.2,-43.
151.,37.9,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.0,-43.
147.,36.7,-43.
146.,36.3,-43.
144.,35.8,-44.
142.,35.2,-44.
140.,34.8,-44.
139.,34.5,-44.
138.,34.3,-45.
136.,34.1,-45.
134.,33.9,-45.
132.,33.6,-46.
130.,33.4,-46.
127.,33.1,-47.
125.,32.8,-48.
123.,32.5,-48.
120.,32.0,-49.
118.,31.5,-49.
116.,31.0,-50.
113.,30.6,-50.
111.,30.1,-51.
109.,29.8,-51.
106.,29.6,-52.
104.,29.4,-52.
101.,29.3,-53.
99.0,29.2,-53.
96.7,29.1,-53.
94.4,28.9,-53.
92.1,28.8,-53.
89.9,28.6,-53.
87.9,28.5,-52.
85.5,28.3,-52.
83.4,28.2,-51.
81.4,28.0,-51.
79.1,27.8,-50.
76.7,27.6,-49.
74.4,27.4,-48.
72.1,27.2,-47.
69.7,27.0,-46.
67.4,26.8,-45.
65.1,26.6,-45.
62.7,26.4,-44.
60.3,26.2,-43.
57.8,25.8,-42.
55.3,25.5,-40.
52.6,25.2,-39.
50.1,24.8,-38.
47.2,24.4,-36.
44.0,24.0,-34.
40.7,23.6,-32.
37.5,23.1,-30.
34.5,22.7,-28.
31.4,22.2,-27.
28.9,21.9,-25.
26.4,21.5,-24.
24.2,21.1,-23.
22.0,20.7,-22.
19.5,20.3,-21.
17.4,19.9,-20.
15.8,19.8,-19.
14.4,19.6,-19.
13.0,19.4,-18.
11.6,19.2,-18.
10.5,19.1,-18.
9.45,19.0,-17.
8.39,18.9,-17.
7.21,18.8,-17.
5.90,18.8,-16.
4.34,18.6,-16.
2.60,18.4,-16.
1.41,18.2,-16.
0.35,18.2,-16.
-0.6,18.1,-16.
-1.7,18.0,-16.
-2.8,18.0,-15.
-3.7,17.9,-15.
-4.9,17.7,-16.
-6.2,17.5,-16.
-7.3,17.3,-16.
-8.4,17.2,-16.
-9.6,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.0,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
-31.,33.6,-167
