HeatMapData: X Y Z
158.,37.4,-41.
158.,37.4,-41.
158.,37.4,-41.
158.,37.5,-41.
157.,37.5,-41.
156.,37.5,-41.
156.,37.5,-41.
155.,37.5,-41.
154.,37.4,-41.
153.,37.3,-41.
152.,37.2,-41.
150.,37.0,-41.
149.,36.8,-41.
147.,36.7,-41.
146.,36.5,-41.
145.,36.3,-41.
143.,36.0,-41.
141.,35.8,-41.
140.,35.7,-41.
139.,35.7,-41.
138.,35.7,-41.
137.,35.7,-41.
136.,35.7,-41.
135.,35.8,-41.
133.,35.8,-41.
132.,35.9,-41.
131.,35.9,-41.
129.,36.0,-41.
128.,36.1,-41.
127.,36.1,-41.
126.,36.2,-41.
125.,36.2,-41.
124.,36.3,-41.
123.,36.3,-41.
122.,36.3,-41.
121.,36.3,-41.
120.,36.3,-41.
119.,36.2,-41.
118.,36.2,-42.
116.,36.1,-42.
115.,36.1,-42.
114.,36.0,-42.
113.,36.0,-42.
112.,36.0,-42.
111.,36.0,-42.
110.,35.9,-42.
109.,35.9,-42.
107.,36.0,-42.
106.,36.0,-42.
105.,36.1,-42.
103.,36.2,-42.
102.,36.4,-42.
100.,36.5,-42.
99.0,36.7,-42.
97.6,36.9,-42.
96.3,37.0,-42.
95.0,37.2,-42.
93.7,37.3,-42.
92.4,37.3,-41.
91.0,37.4,-41.
89.4,37.5,-40.
87.7,37.6,-40.
85.8,37.6,-39.
84.0,37.6,-38.
82.3,37.7,-37.
80.6,37.7,-36.
