HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.7,-42.
154.,38.6,-43.
153.,38.4,-43.
153.,38.3,-43.
152.,38.1,-43.
152.,38.0,-43.
151.,37.8,-43.
150.,37.5,-43.
148.,37.1,-43.
147.,36.8,-43.
147.,36.6,-43.
146.,36.4,-43.
144.,35.9,-43.
142.,35.4,-44.
141.,34.9,-44.
139.,34.6,-44.
138.,34.3,-45.
136.,34.1,-45.
134.,33.8,-46.
131.,33.5,-46.
129.,33.3,-47.
126.,33.0,-47.
124.,32.7,-48.
122.,32.3,-48.
120.,31.8,-49.
117.,31.3,-50.
115.,30.8,-50.
113.,30.5,-51.
112.,30.3,-51.
111.,30.1,-51.
110.,30.0,-51.
109.,29.8,-51.
108.,29.7,-51.
107.,29.6,-52.
106.,29.6,-52.
105.,29.5,-52.
103.,29.4,-52.
101.,29.3,-53.
98.6,29.2,-53.
96.9,29.1,-53.
95.0,29.0,-53.
93.0,28.8,-53.
91.2,28.7,-53.
90.0,28.6,-53.
88.9,28.6,-53.
87.8,28.5,-52.
86.7,28.4,-52.
85.6,28.3,-52.
84.6,28.3,-52.
83.6,28.2,-51.
82.6,28.1,-51.
81.6,28.0,-51.
80.6,28.0,-50.
79.6,27.9,-50.
78.7,27.8,-50.
77.8,27.7,-49.
76.9,27.7,-49.
76.0,27.6,-49.
75.1,27.5,-48.
74.2,27.4,-48.
73.1,27.3,-48.
72.2,27.2,-47.
71.3,27.2,-47.
70.2,27.1,-46.
69.2,27.0,-46.
68.0,26.9,-46.
66.8,26.8,-45.
65.6,26.7,-45.
64.2,26.5,-44.
62.5,26.4,-44.
60.7,26.2,-43.
58.7,26.0,-42.
56.5,25.7,-41.
54.3,25.4,-40.
52.1,25.1,-39.
49.6,24.8,-37.
47.3,24.5,-36.
44.8,24.1,-35.
41.6,23.7,-33.
38.6,23.3,-31.
35.6,22.8,-29.
33.1,22.5,-28.
30.7,22.1,-26.
27.7,21.7,-25.
24.7,21.2,-23.
21.8,20.7,-22.
19.0,20.2,-20.
16.5,19.8,-19.
14.7,19.6,-19.
12.9,19.4,-18.
11.3,19.2,-18.
9.76,19.0,-17.
8.22,18.8,-17.
6.52,18.8,-17.
4.79,18.7,-16.
3.04,18.4,-16.
1.41,18.2,-16.
0.03,18.2,-16.
-1.3,18.1,-16.
-2.7,18.0,-15.
-4.1,17.8,-15.
-5.5,17.6,-16.
-6.8,17.4,-16.
-8.0,17.2,-16.
-9.0,17.2,-16.
-9.9,17.2,-16.
-10.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
