HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,31.9,-46.
132.,31.7,-46.
129.,31.5,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
119.,29.8,-49.
117.,29.3,-50.
115.,28.9,-50.
113.,28.5,-51.
111.,28.2,-51.
108.,27.9,-52.
106.,27.7,-52.
104.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.0,27.3,-54.
96.1,27.2,-54.
94.1,27.1,-54.
92.1,26.9,-53.
90.0,26.8,-53.
88.0,26.6,-53.
86.0,26.5,-52.
83.9,26.3,-51.
81.9,26.2,-51.
79.7,26.0,-50.
77.6,25.8,-49.
75.5,25.7,-49.
73.3,25.5,-48.
71.3,25.3,-47.
69.2,25.1,-46.
67.0,24.9,-45.
64.9,24.7,-45.
62.7,24.5,-44.
60.3,24.3,-43.
57.9,24.0,-42.
55.3,23.6,-40.
52.7,23.2,-39.
49.6,22.8,-37.
46.4,22.4,-35.
43.3,22.0,-34.
40.2,21.6,-32.
37.1,21.2,-30.
34.1,20.7,-28.
31.3,20.3,-26.
28.4,19.9,-25.
25.7,19.4,-23.
23.1,19.0,-22.
20.5,18.5,-21.
17.9,18.1,-20.
15.9,17.9,-19.
14.2,17.6,-19.
12.7,17.4,-18.
11.2,17.3,-18.
9.91,17.1,-17.
8.50,17.0,-17.
6.98,16.9,-17.
5.46,16.8,-16.
3.84,16.6,-16.
2.32,16.4,-16.
0.93,16.3,-16.
-0.2,16.3,-16.
-1.4,16.2,-15.
-2.6,16.1,-15.
-3.7,16.0,-15.
-4.8,15.8,-15.
-5.9,15.6,-16.
-6.9,15.5,-16.
-7.8,15.3,-16.
-8.7,15.3,-16.
-9.6,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
