HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-43.
153.,36.3,-43.
152.,36.2,-43.
152.,36.0,-43.
151.,35.9,-43.
151.,35.7,-43.
150.,35.5,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,35.1,-43.
148.,34.9,-43.
147.,34.8,-43.
147.,34.7,-43.
146.,34.5,-43.
146.,34.3,-43.
145.,34.1,-43.
144.,33.9,-44.
144.,33.8,-44.
143.,33.5,-44.
142.,33.3,-44.
141.,33.1,-44.
141.,33.0,-44.
140.,32.9,-44.
140.,32.7,-44.
139.,32.6,-44.
139.,32.5,-45.
138.,32.4,-45.
137.,32.3,-45.
136.,32.2,-45.
135.,32.1,-45.
135.,32.0,-45.
134.,31.9,-46.
133.,31.8,-46.
132.,31.7,-46.
131.,31.6,-46.
130.,31.5,-47.
129.,31.5,-47.
128.,31.3,-47.
127.,31.2,-47.
127.,31.1,-47.
126.,31.0,-48.
125.,30.8,-48.
124.,30.7,-48.
123.,30.5,-48.
121.,30.3,-49.
120.,30.0,-49.
118.,29.6,-49.
117.,29.3,-50.
115.,29.0,-50.
114.,28.7,-51.
112.,28.4,-51.
110.,28.1,-51.
109.,27.9,-52.
107.,27.8,-52.
105.,27.7,-52.
104.,27.6,-53.
102.,27.5,-53.
100.,27.4,-53.
99.4,27.3,-53.
97.9,27.3,-54.
96.5,27.2,-54.
95.2,27.1,-54.
94.2,27.0,-54.
93.3,27.0,-53.
92.3,26.9,-53.
91.5,26.9,-53.
90.4,26.8,-53.
89.4,26.7,-53.
88.5,26.7,-53.
87.5,26.6,-52.
86.7,26.5,-52.
85.7,26.5,-52.
84.8,26.4,-52.
83.9,26.3,-51.
83.1,26.2,-51.
82.3,26.2,-51.
81.5,26.1,-51.
80.7,26.1,-50.
80.0,26.0,-50.
79.2,25.9,-50.
78.5,25.9,-50.
77.7,25.8,-49.
76.9,25.8,-49.
76.0,25.7,-49.
75.2,25.6,-48.
74.3,25.5,-48.
73.4,25.5,-48.
72.6,25.4,-47.
71.8,25.3,-47.
71.0,25.3,-47.
70.2,25.2,-47.
69.4,25.1,-46.
68.5,25.0,-46.
67.7,24.9,-46.
66.8,24.9,-45.
65.8,24.8,-45.
64.9,24.7,-44.
63.8,24.6,-44.
62.9,24.5,-44.
61.4,24.4,-43.
59.8,24.2,-43.
58.2,24.0,-42.
56.5,23.8,-41.
54.7,23.5,-40.
53.5,23.3,-40.
