HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.1,-43.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.1,-48.
124.,31.0,-48.
124.,30.9,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.5,-49.
121.,30.3,-49.
120.,30.1,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
107.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.7,-53.
101.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.2,27.5,-53.
98.5,27.5,-53.
97.7,27.4,-54.
97.0,27.4,-54.
96.3,27.4,-54.
95.4,27.3,-54.
94.5,27.2,-54.
93.6,27.2,-53.
92.8,27.1,-53.
91.9,27.1,-53.
91.2,27.0,-53.
90.4,27.0,-53.
89.7,26.9,-53.
88.8,26.9,-53.
87.8,26.8,-52.
86.7,26.7,-52.
85.9,26.7,-52.
85.1,26.6,-52.
84.2,26.5,-52.
83.2,26.5,-51.
82.0,26.4,-51.
80.3,26.2,-50.
78.7,26.1,-50.
77.0,25.9,-49.
74.9,25.8,-48.
73.0,25.6,-48.
71.0,25.4,-47.
69.4,25.3,-46.
67.6,25.1,-45.
65.7,25.0,-45.
64.2,24.8,-44.
61.9,24.6,-43.
60.3,24.4,-43.
58.3,24.2,-42.
56.4,23.9,-41.
54.0,23.6,-40.
51.4,23.3,-38.
48.6,22.9,-37.
45.8,22.5,-35.
43.1,22.2,-33.
40.2,21.8,-32.
38.2,21.5,-30.
35.5,21.1,-29.
