HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.6,-43.
145.,34.2,-43.
144.,33.7,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.6,-44.
137.,32.4,-45.
135.,32.1,-45.
133.,31.9,-46.
131.,31.6,-46.
129.,31.4,-47.
127.,31.1,-47.
124.,30.8,-48.
123.,30.5,-48.
120.,30.1,-49.
118.,29.7,-49.
116.,29.2,-50.
114.,28.8,-50.
112.,28.4,-51.
110.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
98.9,27.3,-53.
96.9,27.2,-54.
94.9,27.1,-54.
92.7,27.0,-53.
90.6,26.8,-53.
88.4,26.7,-53.
87.0,26.6,-52.
84.9,26.4,-52.
82.6,26.2,-51.
80.5,26.1,-50.
78.2,25.9,-50.
76.0,25.7,-49.
73.8,25.5,-48.
71.5,25.3,-47.
69.2,25.1,-46.
67.0,24.9,-45.
64.7,24.7,-44.
62.5,24.5,-44.
60.1,24.2,-43.
58.3,24.0,-42.
55.9,23.7,-41.
53.3,23.3,-39.
50.3,22.9,-38.
48.0,22.7,-36.
