HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.8,-42.
155.,38.7,-43.
155.,38.6,-43.
154.,38.5,-43.
154.,38.4,-43.
153.,38.3,-43.
153.,38.2,-43.
153.,38.1,-43.
152.,38.1,-43.
152.,38.0,-43.
152.,37.9,-43.
151.,37.8,-43.
151.,37.8,-43.
151.,37.7,-43.
150.,37.6,-43.
150.,37.5,-43.
150.,37.6,-43.
149.,37.3,-43.
149.,37.2,-43.
149.,37.2,-43.
148.,37.0,-43.
148.,36.9,-43.
147.,36.9,-43.
147.,36.7,-43.
147.,36.6,-43.
146.,36.5,-43.
146.,36.4,-43.
146.,36.3,-43.
145.,36.2,-43.
145.,36.1,-43.
145.,35.9,-43.
144.,35.9,-44.
144.,35.8,-44.
143.,35.6,-44.
142.,35.2,-44.
141.,34.8,-44.
139.,34.4,-44.
138.,34.0,-45.
137.,34.0,-45.
137.,34.0,-45.
136.,33.8,-45.
136.,34.0,-45.
135.,33.8,-45.
135.,33.7,-45.
134.,33.6,-45.
134.,33.7,-46.
133.,33.5,-46.
133.,33.2,-46.
132.,33.5,-46.
132.,33.4,-46.
131.,33.3,-46.
130.,33.2,-46.
130.,33.2,-46.
130.,33.2,-47.
129.,33.0,-47.
128.,33.2,-47.
128.,33.0,-47.
128.,33.0,-47.
127.,32.8,-47.
126.,32.9,-47.
126.,32.8,-47.
126.,32.7,-47.
125.,32.7,-48.
124.,32.5,-48.
124.,32.6,-48.
124.,32.5,-48.
123.,32.5,-48.
122.,32.3,-48.
122.,32.3,-48.
122.,32.2,-48.
121.,32.1,-49.
120.,31.9,-49.
120.,31.8,-49.
119.,31.8,-49.
119.,31.6,-49.
118.,31.6,-49.
118.,31.4,-49.
117.,31.3,-50.
117.,31.2,-50.
116.,31.0,-50.
116.,30.9,-50.
115.,30.8,-50.
115.,30.7,-50.
114.,30.6,-50.
114.,30.5,-50.
113.,30.4,-50.
113.,30.3,-51.
112.,30.2,-51.
111.,30.0,-51.
110.,29.8,-51.
108.,29.7,-51.
106.,29.5,-52.
104.,29.4,-52.
102.,29.3,-53.
100.,29.3,-53.
99.4,29.2,-53.
98.7,29.2,-53.
97.4,29.1,-53.
96.8,29.1,-53.
95.7,29.0,-53.
95.0,28.8,-53.
93.8,28.7,-53.
93.1,28.6,-53.
91.9,28.6,-53.
91.3,28.5,-53.
90.0,28.3,-53.
89.2,28.2,-53.
88.0,28.3,-52.
87.3,28.2,-52.
86.1,28.1,-52.
85.4,28.1,-52.
84.2,27.9,-51.
83.4,28.0,-51.
82.1,27.9,-51.
81.4,27.8,-50.
80.1,27.7,-50.
79.2,27.7,-50.
77.9,27.5,-49.
77.2,27.4,-49.
75.7,27.3,-49.
75.0,27.3,-48.
73.8,27.0,-48.
73.1,27.0,-47.
72.2,27.0,-47.
71.7,27.0,-47.
71.3,26.8,-47.
70.6,26.9,-47.
70.2,26.9,-47.
69.7,27.0,-46.
69.4,26.7,-46.
68.5,26.9,-46.
68.2,26.8,-46.
67.7,26.7,-46.
66.9,26.7,-45.
66.6,26.6,-45.
66.2,26.5,-45.
65.8,26.5,-45.
64.9,26.4,-45.
64.4,26.5,-44.
64.0,26.2,-44.
63.1,26.3,-44.
62.7,26.3,-44.
62.3,26.2,-44.
61.6,26.2,-43.
61.2,26.1,-43.
60.8,26.0,-43.
60.4,26.1,-43.
59.6,26.0,-43.
59.2,25.9,-42.
58.8,25.8,-42.
58.4,25.7,-42.
57.5,25.7,-42.
57.1,25.7,-41.
56.7,25.5,-41.
56.2,25.5,-41.
55.5,25.4,-41.
55.0,25.4,-40.
54.6,25.3,-40.
54.1,25.3,-40.
53.3,25.2,-40.
52.9,25.1,-39.
52.4,25.0,-39.
51.8,25.0,-39.
50.8,24.9,-38.
50.3,24.7,-38.
49.1,24.6,-37.
46.5,24.2,-35.
44.0,23.7,-34.
41.6,23.4,-32.
39.0,23.0,-31.
36.9,23.0,-30.
36.3,22.7,-29.
35.0,22.6,-29.
34.3,22.5,-28.
33.7,22.4,-28.
32.3,22.3,-27.
31.7,22.3,-27.
31.1,22.2,-26.
30.0,22.0,-26.
29.4,21.9,-26.
28.9,21.8,-25.
27.9,21.7,-25.
27.4,21.5,-24.
26.8,21.4,-24.
26.2,21.3,-24.
25.3,21.1,-23.
24.9,21.1,-23.
24.3,20.9,-23.
23.7,20.7,-23.
22.9,20.7,-22.
22.4,20.6,-22.
21.9,20.6,-22.
21.3,20.4,-21.
20.6,20.4,-21.
20.0,20.2,-21.
19.5,20.1,-21.
19.1,20.0,-20.
18.2,19.9,-20.
17.8,19.9,-20.
17.3,19.8,-20.
16.9,19.8,-20.
16.2,19.7,-19.
15.8,19.7,-19.
15.5,19.7,-19.
14.8,19.6,-19.
14.5,19.6,-19.
14.3,19.5,-19.
13.9,19.5,-19.
13.4,19.4,-19.
13.1,19.4,-18.
12.8,19.4,-18.
12.5,19.4,-18.
12.0,19.2,-18.
11.7,19.3,-18.
11.4,19.3,-18.
10.9,19.1,-18.
10.6,19.2,-18.
10.3,19.1,-18.
9.98,19.1,-17.
9.48,19.0,-17.
9.20,19.0,-17.
8.89,19.0,-17.
8.38,18.9,-17.
8.10,18.9,-17.
7.74,18.8,-17.
7.47,18.8,-17.
6.59,18.7,-17.
5.73,18.6,-17.
4.31,18.5,-16.
2.85,18.3,-16.
1.42,18.2,-16.
0.30,18.0,-16.
-0.7,17.9,-16.
-1.9,17.8,-16.
-3.1,17.7,-15.
-4.2,17.6,-16.
-5.3,17.5,-16.
-6.4,17.4,-16.
-7.6,17.3,-16.
-8.6,17.2,-16.
-9.8,17.1,-16.
-11.,17.1,-16.
-12.,17.0,-16.
-14.,17.0,-16.
-15.,17.0,-16.
-17.,17.1,-16.
-18.,17.0,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
