HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.7,-42.
153.,36.4,-43.
151.,36.1,-43.
150.,35.7,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,34.1,-43.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.8,-46.
131.,31.7,-46.
130.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
127.,31.3,-47.
124.,31.0,-48.
123.,30.7,-48.
122.,30.5,-49.
121.,30.3,-49.
120.,30.1,-49.
119.,29.9,-49.
118.,29.6,-50.
117.,29.4,-50.
116.,29.2,-50.
115.,29.0,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
105.,27.7,-52.
103.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.8,27.5,-53.
98.8,27.4,-53.
97.7,27.4,-54.
96.8,27.4,-54.
95.6,27.3,-54.
