HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.1,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.0,-43.
147.,34.7,-43.
145.,34.3,-43.
144.,33.8,-44.
142.,33.3,-44.
141.,33.0,-44.
139.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,32.0,-46.
132.,31.7,-46.
129.,31.5,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.2,-49.
119.,29.8,-49.
118.,29.6,-50.
116.,29.2,-50.
114.,28.8,-50.
112.,28.4,-51.
110.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
98.9,27.3,-53.
97.0,27.2,-54.
95.0,27.1,-54.
92.9,27.0,-53.
90.7,26.8,-53.
88.6,26.7,-53.
86.6,26.5,-52.
84.5,26.4,-52.
82.5,26.2,-51.
80.4,26.1,-50.
78.2,25.9,-50.
76.1,25.7,-49.
74.0,25.5,-48.
71.9,25.3,-47.
69.6,25.1,-46.
67.5,25.0,-45.
66.0,24.8,-45.
