HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
134.,32.2,-45.
133.,32.0,-46.
132.,31.9,-46.
130.,31.7,-46.
129.,31.5,-47.
128.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
124.,30.9,-48.
122.,30.6,-48.
121.,30.3,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.4,-50.
116.,29.2,-50.
114.,28.9,-50.
112.,28.7,-51.
111.,28.5,-51.
110.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
101.,27.5,-53.
99.5,27.5,-53.
98.6,27.5,-53.
97.4,27.4,-54.
96.5,27.4,-54.
95.0,27.3,-54.
93.5,27.2,-53.
92.4,27.1,-53.
91.1,27.0,-53.
89.6,26.9,-53.
88.4,26.8,-53.
87.0,26.7,-52.
85.5,26.6,-52.
84.3,26.5,-52.
82.8,26.4,-51.
81.4,26.3,-51.
80.2,26.2,-50.
78.7,26.1,-50.
77.2,25.9,-49.
76.0,25.8,-49.
74.5,25.7,-48.
73.0,25.6,-48.
71.7,25.5,-47.
70.2,25.3,-46.
68.7,25.2,-46.
67.5,25.1,-45.
65.9,25.0,-45.
64.4,24.8,-44.
63.2,24.7,-44.
61.5,24.5,-43.
60.0,24.4,-43.
58.7,24.2,-42.
57.1,24.0,-41.
55.2,23.8,-40.
53.7,23.6,-40.
51.8,23.3,-39.
49.6,23.0,-37.
47.9,22.8,-36.
45.7,22.5,-35.
43.6,22.2,-34.
41.9,22.0,-33.
39.8,21.7,-31.
37.7,21.4,-30.
36.1,21.2,-29.
34.0,20.9,-28.
31.9,20.6,-27.
30.4,20.4,-26.
28.5,20.0,-25.
26.5,19.7,-24.
25.0,19.5,-23.
23.2,19.2,-22.
21.3,18.8,-21.
19.9,18.6,-21.
18.4,18.4,-20.
16.8,18.1,-19.
15.7,18.0,-19.
14.6,17.9,-19.
13.5,17.7,-18.
12.6,17.6,-18.
11.6,17.5,-18.
10.6,17.4,-18.
9.96,17.3,-17.
8.97,17.2,-17.
8.00,17.1,-17.
7.17,17.1,-17.
6.17,17.1,-16.
4.96,17.0,-16.
4.11,16.8,-16.
2.89,16.6,-16.
1.92,16.5,-16.
1.28,16.5,-16.
0.38,16.4,-16.
-0.4,16.4,-15.
-1.0,16.4,-15.
-1.8,16.3,-15.
-2.6,16.3,-15.
-3.2,16.2,-15.
-3.9,16.1,-15.
-4.5,16.0,-15.
-5.2,15.9,-15.
-5.7,15.8,-16.
-6.4,15.7,-16.
-6.8,15.6,-16.
-7.4,15.5,-16.
-8.0,15.5,-16.
-8.6,15.5,-16.
-8.9,15.5,-16.
-9.5,15.5,-16.
-9.8,15.5,-16.
-10.,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.5,-16.
