HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
152.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,35.9,-43.
150.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,34.9,-43.
147.,34.8,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.1,-44.
144.,33.9,-44.
144.,33.8,-44.
143.,33.7,-44.
143.,33.6,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.2,-44.
141.,33.1,-44.
141.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-44.
139.,32.7,-45.
138.,32.6,-45.
138.,32.6,-45.
138.,32.5,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.3,-45.
136.,32.3,-45.
135.,32.2,-45.
135.,32.1,-45.
134.,32.1,-46.
133.,32.0,-46.
133.,31.9,-46.
132.,31.9,-46.
132.,31.8,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.1,-49.
119.,29.9,-49.
117.,29.6,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
112.,28.6,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
106.,27.8,-52.
105.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
99.6,27.5,-53.
98.8,27.4,-53.
98.0,27.4,-54.
97.3,27.4,-54.
96.6,27.4,-54.
95.7,27.3,-54.
94.5,27.2,-54.
93.2,27.1,-53.
92.0,27.0,-53.
90.7,27.0,-53.
89.6,26.9,-53.
88.3,26.8,-53.
87.1,26.7,-52.
86.0,26.6,-52.
84.9,26.5,-52.
83.9,26.5,-51.
82.6,26.4,-51.
81.3,26.3,-51.
79.7,26.1,-50.
78.2,26.0,-50.
76.6,25.9,-49.
75.1,25.7,-48.
73.5,25.6,-48.
72.0,25.5,-47.
70.5,25.3,-47.
68.9,25.2,-46.
67.3,25.1,-45.
65.8,24.9,-45.
64.7,24.8,-44.
63.1,24.7,-44.
61.5,24.5,-43.
59.9,24.3,-43.
58.2,24.1,-42.
56.6,23.9,-41.
54.8,23.7,-40.
53.0,23.4,-39.
51.0,23.2,-38.
49.4,23.0,-37.
47.3,22.7,-36.
46.2,22.5,-35.
44.4,22.3,-34.
42.9,22.1,-33.
40.9,21.8,-32.
38.6,21.5,-31.
36.5,21.2,-29.
34.2,20.9,-28.
32.8,20.7,-27.
30.8,20.4,-26.
28.7,20.1,-25.
26.8,19.8,-24.
25.5,19.5,-23.
24.5,19.4,-23.
23.5,19.2,-22.
22.5,19.0,-22.
21.6,18.9,-21.
20.7,18.7,-21.
19.7,18.5,-21.
18.8,18.4,-20.
18.1,18.3,-20.
17.5,18.2,-20.
16.8,18.1,-19.
16.4,18.1,-19.
16.0,18.0,-19.
15.4,18.0,-19.
15.1,17.9,-19.
14.7,17.8,-19.
14.3,17.8,-19.
13.8,17.7,-18.
13.5,17.7,-18.
12.9,17.6,-18.
12.3,17.5,-18.
12.0,17.5,-18.
11.6,17.5,-18.
11.2,17.4,-18.
10.9,17.4,-18.
10.4,17.3,-18.
10.0,17.3,-17.
9.61,17.2,-17.
9.28,17.2,-17.
8.83,17.1,-17.
8.15,17.1,-17.
7.48,17.1,-17.
6.77,17.0,-17.
6.21,17.0,-16.
5.73,17.0,-16.
5.16,16.9,-16.
4.40,16.8,-16.
3.58,16.7,-16.
2.79,16.6,-16.
2.01,16.5,-16.
1.33,16.5,-16.
0.71,16.4,-16.
0.10,16.4,-16.
-0.5,16.4,-16.
-1.3,16.3,-15.
-1.8,16.3,-15.
-2.2,16.3,-15.
-2.7,16.2,-15.
-3.2,16.2,-15.
-3.7,16.1,-15.
-4.1,16.1,-15.
-4.6,16.0,-15.
-5.1,15.9,-15.
-5.6,15.8,-16.
-6.0,15.8,-16.
-6.5,15.7,-16.
-7.0,15.6,-16.
-7.5,15.5,-16.
-8.0,15.5,-16.
-8.6,15.5,-16.
-9.1,15.5,-16.
-9.7,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
