HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.0,-43.
146.,34.6,-43.
145.,34.1,-43.
143.,33.6,-44.
141.,33.2,-44.
140.,32.9,-44.
138.,32.6,-45.
136.,32.3,-45.
133.,32.0,-46.
131.,31.7,-46.
128.,31.5,-47.
126.,31.2,-47.
124.,30.8,-48.
121.,30.4,-49.
119.,30.0,-49.
117.,29.4,-50.
114.,28.9,-50.
112.,28.5,-51.
109.,28.1,-51.
107.,27.9,-52.
104.,27.7,-52.
102.,27.6,-53.
99.8,27.5,-53.
97.5,27.4,-54.
95.3,27.3,-54.
93.0,27.1,-53.
91.7,27.0,-53.
89.4,26.9,-53.
87.1,26.7,-52.
84.7,26.5,-52.
82.4,26.4,-51.
80.6,26.2,-50.
78.5,26.0,-50.
76.2,25.8,-49.
74.0,25.6,-48.
71.7,25.4,-47.
69.4,25.3,-46.
67.2,25.1,-45.
65.1,24.9,-45.
62.9,24.7,-44.
60.7,24.4,-43.
58.3,24.1,-42.
55.7,23.8,-41.
53.1,23.4,-39.
49.9,23.0,-38.
47.0,22.6,-36.
43.8,22.2,-34.
41.4,21.9,-32.
38.2,21.4,-30.
35.0,21.0,-29.
31.8,20.5,-27.
28.7,20.1,-25.
25.7,19.6,-23.
22.7,19.0,-22.
19.9,18.6,-21.
17.6,18.2,-20.
15.4,17.9,-19.
13.6,17.7,-18.
11.9,17.5,-18.
10.4,17.3,-17.
8.97,17.2,-17.
7.35,17.1,-17.
5.85,17.0,-16.
4.25,16.8,-16.
2.68,16.6,-16.
1.16,16.5,-16.
-0.2,16.4,-16.
-1.6,16.3,-15.
-3.0,16.2,-15.
-4.4,16.0,-15.
-5.8,15.8,-16.
-7.1,15.6,-16.
-8.4,15.5,-16.
-9.6,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
