HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.1,-43.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
131.,31.7,-46.
130.,31.6,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.2,-49.
120.,30.1,-49.
119.,29.9,-49.
118.,29.7,-49.
117.,29.6,-50.
116.,29.4,-50.
116.,29.2,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
99.4,27.5,-53.
98.7,27.5,-53.
97.9,27.4,-54.
97.2,27.4,-54.
96.5,27.4,-54.
95.7,27.3,-54.
95.0,27.3,-54.
94.2,27.2,-53.
93.4,27.2,-53.
92.6,27.1,-53.
91.8,27.1,-53.
91.0,27.0,-53.
90.3,26.9,-53.
89.5,26.9,-53.
88.7,26.8,-53.
87.9,26.8,-52.
87.0,26.7,-52.
86.2,26.6,-52.
85.2,26.6,-52.
84.1,26.5,-51.
82.5,26.4,-51.
81.0,26.3,-51.
79.3,26.1,-50.
77.2,25.9,-49.
75.3,25.8,-48.
73.8,25.6,-48.
72.3,25.5,-47.
70.5,25.4,-47.
68.3,25.2,-46.
66.4,25.0,-45.
64.8,24.9,-44.
63.4,24.7,-44.
61.5,24.5,-43.
59.6,24.3,-42.
57.7,24.1,-41.
55.4,23.8,-40.
53.2,23.5,-39.
51.1,23.2,-38.
49.0,22.9,-37.
46.7,22.6,-36.
44.2,22.3,-34.
41.6,21.9,-32.
38.8,21.5,-31.
36.3,21.2,-29.
34.2,20.9,-28.
32.1,20.6,-27.
30.0,20.3,-26.
28.0,20.0,-25.
26.0,19.6,-24.
24.3,19.4,-23.
23.0,19.1,-22.
21.6,18.9,-21.
20.0,18.6,-21.
18.6,18.4,-20.
17.2,18.2,-20.
16.2,18.1,-19.
15.3,18.0,-19.
14.4,17.8,-19.
13.6,17.7,-18.
12.8,17.6,-18.
