HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-43.
152.,36.2,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.6,-43.
148.,35.3,-43.
148.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.1,-43.
143.,33.7,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.7,-45.
138.,32.5,-45.
136.,32.4,-45.
135.,32.2,-45.
133.,32.0,-46.
132.,31.8,-46.
130.,31.6,-47.
128.,31.5,-47.
127.,31.3,-47.
125.,31.0,-48.
124.,30.8,-48.
122.,30.5,-48.
120.,30.2,-49.
119.,29.9,-49.
117.,29.5,-50.
116.,29.2,-50.
114.,28.9,-50.
112.,28.6,-51.
111.,28.3,-51.
109.,28.1,-51.
108.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
101.,27.5,-53.
99.3,27.5,-53.
97.8,27.4,-54.
96.5,27.3,-54.
95.0,27.2,-54.
93.3,27.1,-53.
91.5,27.0,-53.
89.5,26.9,-53.
88.3,26.8,-53.
87.2,26.7,-52.
86.0,26.6,-52.
84.8,26.5,-52.
83.7,26.5,-51.
82.7,26.4,-51.
81.6,26.3,-51.
80.4,26.2,-50.
79.1,26.1,-50.
78.0,26.0,-49.
76.7,25.9,-49.
75.6,25.8,-49.
74.4,25.7,-48.
73.4,25.6,-48.
72.1,25.5,-47.
71.0,25.4,-47.
69.7,25.3,-46.
68.5,25.2,-46.
67.2,25.1,-45.
65.8,24.9,-45.
64.5,24.8,-44.
63.1,24.7,-44.
61.8,24.6,-43.
60.5,24.4,-43.
59.2,24.2,-42.
57.8,24.1,-42.
56.4,23.9,-41.
54.8,23.7,-40.
53.1,23.5,-39.
51.1,23.2,-38.
49.0,22.9,-37.
46.7,22.6,-36.
44.6,22.3,-34.
42.5,22.0,-33.
40.3,21.7,-32.
38.2,21.4,-30.
35.9,21.1,-29.
33.3,20.8,-28.
30.7,20.4,-26.
27.8,19.9,-25.
24.9,19.4,-23.
22.0,18.9,-22.
19.2,18.4,-20.
16.6,18.1,-19.
14.9,17.9,-19.
13.5,17.7,-18.
12.3,17.5,-18.
11.2,17.4,-18.
10.1,17.3,-17.
9.18,17.2,-17.
8.05,17.1,-17.
7.00,17.1,-17.
5.87,17.0,-16.
4.83,16.9,-16.
3.81,16.8,-16.
2.87,16.6,-16.
1.92,16.5,-16.
1.11,16.5,-16.
0.31,16.4,-16.
-0.5,16.4,-15.
-1.4,16.3,-15.
-2.3,16.3,-15.
-3.2,16.2,-15.
-4.0,16.1,-15.
-5.0,15.9,-15.
-5.9,15.8,-16.
-6.7,15.6,-16.
-7.5,15.5,-16.
-8.3,15.5,-16.
-9.0,15.5,-16.
-9.9,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-13.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
