HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.8,-42.
154.,36.8,-42.
153.,36.6,-42.
153.,36.4,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,34.9,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
144.,33.9,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.2,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.7,-45.
138.,32.6,-45.
137.,32.4,-45.
136.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.1,-49.
119.,29.9,-49.
118.,29.6,-50.
117.,29.4,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.5,-51.
111.,28.3,-51.
110.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.4,27.5,-53.
98.3,27.4,-53.
97.2,27.4,-54.
96.0,27.3,-54.
94.9,27.2,-54.
93.8,27.2,-53.
92.7,27.1,-53.
91.6,27.0,-53.
90.5,26.9,-53.
89.5,26.9,-53.
88.4,26.8,-53.
87.4,26.7,-52.
86.3,26.6,-52.
85.2,26.5,-52.
84.1,26.5,-51.
82.9,26.4,-51.
81.7,26.3,-51.
80.5,26.2,-50.
79.1,26.1,-50.
77.7,26.0,-49.
75.4,25.8,-48.
73.6,25.6,-48.
72.9,25.5,-47.
72.1,25.5,-47.
71.2,25.4,-47.
69.8,25.3,-46.
68.0,25.1,-46.
65.8,24.9,-45.
64.5,24.8,-44.
63.2,24.7,-44.
62.0,24.6,-44.
60.6,24.4,-43.
59.6,24.3,-42.
58.6,24.2,-42.
57.8,24.1,-42.
57.0,24.0,-41.
56.1,23.8,-41.
55.4,23.8,-40.
54.8,23.7,-40.
53.9,23.6,-40.
53.0,23.4,-39.
52.0,23.3,-39.
51.0,23.2,-38.
49.8,23.0,-37.
48.4,22.8,-37.
46.8,22.6,-36.
45.5,22.5,-35.
44.7,22.3,-34.
43.9,22.2,-34.
43.0,22.1,-33.
42.1,22.0,-33.
41.3,21.9,-32.
40.3,21.7,-32.
39.3,21.6,-31.
38.3,21.4,-30.
37.2,21.3,-30.
36.1,21.1,-29.
34.9,21.0,-28.
33.7,20.8,-28.
32.4,20.6,-27.
31.0,20.4,-26.
29.5,20.2,-25.
27.9,19.9,-25.
25.5,19.5,-23.
23.4,19.2,-22.
21.3,18.8,-21.
19.2,18.5,-20.
17.2,18.2,-20.
15.6,18.0,-19.
14.3,17.8,-19.
13.0,17.6,-18.
11.8,17.5,-18.
10.5,17.3,-18.
9.38,17.2,-17.
8.31,17.1,-17.
7.14,17.1,-17.
6.09,17.0,-16.
5.01,16.9,-16.
3.86,16.8,-16.
2.10,16.5,-16.
0.86,16.4,-16.
-0.1,16.4,-16.
-0.8,16.3,-15.
-1.7,16.3,-15.
-2.6,16.2,-15.
-4.0,16.1,-15.
-5.4,15.8,-16.
-6.8,15.6,-16.
-8.2,15.5,-16.
-9.5,15.4,-16.
-10.,15.4,-16.
-12.,15.4,-16.
