HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.4,-43.
144.,34.2,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.9,-44.
139.,32.7,-45.
137.,32.6,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
131.,31.9,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.4,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.7,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.3,-50.
115.,29.1,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
99.2,27.5,-53.
98.0,27.4,-54.
96.8,27.4,-54.
95.6,27.3,-54.
94.3,27.2,-53.
93.1,27.2,-53.
91.9,27.1,-53.
90.7,27.0,-53.
89.4,26.9,-53.
88.2,26.8,-53.
86.9,26.7,-52.
85.7,26.6,-52.
84.4,26.5,-52.
83.0,26.4,-51.
81.8,26.3,-51.
80.4,26.2,-50.
79.1,26.1,-50.
77.6,26.0,-49.
76.0,25.9,-49.
74.3,25.7,-48.
72.6,25.6,-47.
70.6,25.4,-47.
68.8,25.2,-46.
66.9,25.1,-45.
65.0,24.9,-45.
63.1,24.7,-44.
61.3,24.5,-43.
59.5,24.3,-42.
57.4,24.1,-41.
55.2,23.8,-40.
53.2,23.5,-39.
50.8,23.2,-38.
48.2,22.8,-36.
46.0,22.6,-35.
43.3,22.2,-34.
40.5,21.8,-32.
38.1,21.5,-30.
35.6,21.1,-29.
33.1,20.8,-27.
30.6,20.4,-26.
28.4,20.1,-25.
26.2,19.7,-24.
23.6,19.3,-22.
21.5,18.9,-21.
19.2,18.5,-20.
17.1,18.2,-20.
15.4,18.0,-19.
14.0,17.8,-18.
12.6,17.6,-18.
11.4,17.5,-18.
10.2,17.3,-17.
9.25,17.2,-17.
8.47,17.2,-17.
7.61,17.1,-17.
6.75,17.1,-17.
5.94,17.1,-16.
4.99,16.9,-16.
4.10,16.8,-16.
3.21,16.7,-16.
2.30,16.6,-16.
1.51,16.5,-16.
0.69,16.5,-16.
-0.4,16.4,-15.
-1.5,16.4,-15.
-2.5,16.3,-15.
-3.6,16.2,-15.
-4.5,16.0,-15.
-5.7,15.8,-15.
-6.8,15.7,-16.
-7.8,15.5,-16.
-8.8,15.5,-16.
-9.8,15.5,-16.
-10.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
