HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,38.9,-42.
156.,38.9,-42.
155.,38.7,-43.
154.,38.6,-43.
154.,38.4,-43.
153.,38.3,-43.
153.,38.3,-43.
153.,38.1,-43.
152.,38.1,-43.
152.,37.9,-43.
151.,37.8,-43.
150.,37.6,-43.
150.,37.5,-43.
148.,37.0,-43.
147.,36.6,-43.
145.,36.2,-43.
144.,35.7,-44.
142.,35.0,-44.
140.,34.7,-44.
139.,34.3,-44.
138.,34.0,-45.
137.,33.9,-45.
136.,33.7,-45.
135.,33.6,-45.
134.,33.7,-45.
133.,33.6,-46.
133.,33.3,-46.
132.,33.2,-46.
131.,33.1,-46.
129.,32.9,-47.
128.,32.8,-47.
126.,32.7,-47.
125.,32.7,-48.
124.,32.6,-48.
123.,32.5,-48.
122.,32.4,-48.
121.,32.2,-48.
120.,32.0,-49.
119.,31.6,-49.
117.,31.3,-49.
116.,30.9,-50.
114.,30.6,-50.
113.,30.4,-50.
112.,30.2,-51.
111.,29.9,-51.
109.,29.8,-51.
107.,29.6,-52.
104.,29.4,-52.
102.,29.3,-53.
99.7,29.2,-53.
97.4,29.1,-53.
95.2,28.9,-53.
93.0,28.7,-53.
90.7,28.4,-53.
89.3,28.2,-53.
88.2,28.2,-52.
86.6,28.2,-52.
85.9,28.1,-52.
85.2,28.1,-52.
84.3,28.1,-51.
83.8,27.9,-51.
82.8,27.9,-51.
81.3,27.8,-50.
79.1,27.7,-50.
77.3,27.4,-49.
76.0,27.3,-49.
74.9,27.2,-48.
73.5,27.0,-48.
71.9,26.8,-47.
70.3,26.7,-47.
68.5,26.7,-46.
66.8,26.6,-45.
65.2,26.4,-45.
63.9,26.3,-44.
63.3,26.2,-44.
62.1,26.2,-44.
61.2,26.0,-43.
60.1,26.0,-43.
59.2,25.9,-42.
58.0,25.7,-42.
56.9,25.6,-41.
55.7,25.4,-41.
54.2,25.3,-40.
51.4,24.9,-39.
48.2,24.4,-37.
45.6,24.0,-35.
43.6,23.7,-34.
41.7,23.3,-33.
40.0,23.1,-31.
38.2,22.9,-30.
36.5,22.7,-29.
34.7,22.5,-28.
32.4,22.3,-27.
30.4,22.1,-26.
28.5,21.7,-25.
26.6,21.4,-24.
24.8,21.0,-23.
22.9,20.6,-22.
21.0,20.4,-21.
19.1,20.0,-20.
16.9,19.8,-20.
15.0,19.6,-19.
13.3,19.4,-18.
11.7,19.3,-18.
10.3,19.1,-18.
9.00,19.0,-17.
7.63,18.9,-17.
6.03,18.7,-17.
4.44,18.5,-16.
3.49,18.4,-16.
2.43,18.3,-16.
1.48,18.2,-16.
0.91,18.1,-16.
0.44,18.0,-16.
0.01,18.0,-16.
-0.3,18.0,-16.
-0.7,17.9,-16.
-1.2,17.8,-16.
-2.3,17.7,-16.
-3.3,17.6,-16.
-3.9,17.6,-16.
-4.9,17.5,-16.
-5.6,17.4,-16.
-6.5,17.4,-16.
-7.6,17.3,-16.
-8.7,17.2,-16.
-9.6,17.1,-16.
-10.,17.1,-16.
-11.,17.0,-16.
-12.,17.1,-16.
-12.,17.0,-16.
-13.,17.0,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-17.,17.0,-16.
-19.,17.0,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
