HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.8,-43.
145.,34.4,-43.
144.,33.8,-44.
142.,33.4,-44.
141.,33.2,-44.
141.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.4,-45.
135.,32.2,-45.
133.,32.0,-46.
132.,31.8,-46.
130.,31.6,-47.
128.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
122.,30.6,-48.
120.,30.1,-49.
118.,29.6,-50.
115.,29.1,-50.
113.,28.7,-51.
110.,28.3,-51.
108.,28.0,-52.
105.,27.8,-52.
103.,27.6,-53.
100.,27.5,-53.
98.5,27.4,-53.
96.8,27.4,-54.
95.0,27.2,-54.
93.3,27.1,-53.
91.6,27.0,-53.
89.7,26.9,-53.
88.5,26.8,-53.
87.1,26.7,-52.
85.5,26.6,-52.
83.3,26.4,-51.
81.2,26.3,-51.
78.9,26.1,-50.
76.5,25.9,-49.
74.2,25.7,-48.
71.9,25.4,-47.
69.5,25.3,-46.
67.5,25.1,-45.
65.4,24.9,-45.
63.5,24.7,-44.
61.5,24.5,-43.
59.5,24.3,-42.
57.0,24.0,-41.
54.9,23.7,-40.
52.3,23.3,-39.
49.9,23.0,-38.
47.3,22.7,-36.
44.8,22.4,-34.
42.3,22.0,-33.
39.9,21.7,-31.
37.6,21.3,-30.
35.1,21.0,-29.
32.8,20.7,-27.
30.6,20.3,-26.
28.2,20.0,-25.
25.9,19.6,-24.
23.5,19.2,-22.
21.3,18.8,-21.
19.3,18.5,-20.
17.2,18.2,-20.
15.6,18.0,-19.
14.5,17.8,-19.
13.1,17.6,-18.
11.9,17.5,-18.
10.6,17.3,-18.
9.10,17.2,-17.
7.50,17.1,-17.
5.84,17.0,-16.
4.07,16.8,-16.
2.30,16.5,-16.
0.86,16.4,-16.
-0.5,16.4,-16.
-1.8,16.3,-15.
-3.1,16.2,-15.
-4.3,16.0,-15.
-5.5,15.8,-16.
-6.6,15.6,-16.
-7.6,15.5,-16.
-8.5,15.5,-16.
-9.4,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.5,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,17.5,-19.
-21.,17.5,-19.
-21.,17.5,-19.
