HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.5,-42.
158.,38.4,-42.
157.,38.6,-42.
157.,37.7,-42.
155.,38.1,-43.
154.,37.5,-42.
153.,37.1,-43.
152.,37.1,-43.
151.,36.2,-43.
149.,36.3,-43.
148.,35.9,-43.
147.,35.0,-43.
145.,34.9,-44.
144.,34.7,-44.
142.,35.0,-44.
141.,34.2,-44.
139.,33.7,-44.
138.,33.0,-45.
136.,32.8,-45.
134.,32.4,-46.
132.,32.2,-46.
130.,31.9,-46.
128.,31.4,-47.
126.,31.3,-47.
124.,31.2,-48.
122.,31.1,-48.
120.,31.0,-49.
118.,30.8,-49.
116.,29.8,-50.
113.,29.2,-50.
111.,29.0,-51.
109.,28.7,-51.
106.,28.6,-52.
104.,28.5,-52.
101.,28.4,-53.
99.4,28.4,-53.
97.2,28.0,-54.
94.8,28.0,-53.
92.5,27.8,-53.
90.2,27.5,-53.
88.3,27.0,-53.
86.6,27.0,-52.
84.3,26.9,-52.
82.2,26.6,-51.
80.1,26.2,-51.
77.9,26.1,-50.
75.7,25.7,-49.
73.5,25.3,-48.
71.1,25.0,-47.
68.8,24.9,-46.
66.3,24.7,-45.
64.0,24.6,-44.
61.5,24.4,-43.
59.3,25.1,-43.
57.0,24.9,-41.
54.3,24.4,-40.
51.6,23.9,-39.
