HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.1,-43.
146.,34.6,-43.
145.,34.1,-43.
143.,33.6,-44.
141.,33.2,-44.
140.,32.9,-44.
138.,32.6,-45.
136.,32.3,-45.
134.,32.0,-46.
131.,31.8,-46.
129.,31.5,-47.
126.,31.2,-47.
124.,30.9,-48.
122.,30.5,-49.
121.,30.3,-49.
119.,30.0,-49.
118.,29.7,-49.
116.,29.3,-50.
115.,29.0,-50.
113.,28.8,-51.
112.,28.5,-51.
110.,28.3,-51.
109.,28.1,-52.
107.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
98.7,27.4,-53.
97.4,27.4,-54.
96.2,27.3,-54.
95.0,27.2,-54.
93.7,27.2,-53.
92.5,27.1,-53.
91.2,27.0,-53.
89.8,26.9,-53.
88.5,26.8,-53.
87.0,26.7,-52.
85.5,26.6,-52.
84.0,26.5,-51.
82.5,26.4,-51.
81.0,26.2,-51.
79.5,26.1,-50.
78.0,26.0,-49.
76.4,25.9,-49.
75.0,25.7,-48.
73.3,25.6,-48.
71.6,25.4,-47.
69.7,25.3,-46.
67.7,25.1,-46.
65.8,24.9,-45.
63.5,24.7,-44.
61.2,24.5,-43.
58.7,24.2,-42.
56.1,23.8,-41.
53.5,23.5,-40.
52.5,23.4,-39.
49.3,22.9,-37.
46.5,22.6,-35.
45.0,22.4,-35.
43.7,22.2,-34.
41.9,21.9,-33.
39.3,21.6,-31.
36.7,21.2,-29.
34.2,20.9,-28.
31.7,20.5,-27.
28.8,20.1,-25.
26.1,19.6,-24.
23.2,19.1,-22.
20.7,18.7,-21.
18.7,18.4,-20.
16.3,18.1,-19.
14.4,17.8,-19.
12.6,17.6,-18.
11.2,17.4,-18.
9.78,17.2,-17.
8.28,17.1,-17.
6.69,17.1,-17.
4.98,16.9,-16.
3.24,16.7,-16.
1.61,16.5,-16.
0.20,16.4,-16.
-1.2,16.3,-15.
-2.6,16.2,-15.
-3.8,16.1,-15.
-5.2,15.9,-16.
-6.6,15.6,-16.
-8.0,15.5,-16.
-9.2,15.5,-16.
-10.,15.4,-16.
-12.,15.4,-16.
-13.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
