HeatMapData: X Y Z
159.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,36.8,-42.
153.,36.7,-43.
153.,36.6,-43.
152.,36.5,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.8,-43.
149.,35.7,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.0,-43.
146.,34.9,-43.
146.,34.8,-43.
146.,34.7,-43.
145.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
144.,34.2,-44.
144.,34.1,-44.
144.,34.0,-44.
143.,33.9,-44.
143.,33.7,-44.
142.,33.6,-44.
142.,33.5,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.3,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,33.1,-44.
140.,33.0,-44.
140.,33.0,-44.
139.,32.9,-44.
139.,32.8,-45.
138.,32.8,-45.
138.,32.7,-45.
138.,32.6,-45.
137.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.4,-45.
135.,32.3,-45.
134.,32.3,-46.
134.,32.2,-46.
133.,32.1,-46.
133.,32.1,-46.
132.,32.0,-46.
132.,32.0,-46.
131.,31.9,-46.
131.,31.8,-46.
130.,31.8,-46.
130.,31.7,-47.
129.,31.7,-47.
129.,31.6,-47.
128.,31.6,-47.
128.,31.5,-47.
127.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
126.,31.3,-48.
125.,31.2,-48.
125.,31.1,-48.
124.,31.0,-48.
124.,31.0,-48.
123.,30.9,-48.
123.,30.8,-48.
122.,30.7,-48.
122.,30.6,-49.
121.,30.5,-49.
121.,30.5,-49.
121.,30.4,-49.
120.,30.3,-49.
120.,30.2,-49.
119.,30.2,-49.
119.,30.0,-49.
118.,29.9,-49.
117.,29.7,-50.
116.,29.5,-50.
115.,29.3,-50.
114.,29.1,-50.
113.,28.9,-51.
112.,28.7,-51.
111.,28.5,-51.
110.,28.4,-51.
109.,28.2,-52.
108.,28.1,-52.
107.,28.0,-52.
106.,27.9,-52.
105.,27.9,-52.
103.,27.8,-53.
102.,27.7,-53.
101.,27.7,-53.
100.,27.6,-53.
99.6,27.6,-53.
98.8,27.6,-53.
98.0,27.5,-54.
97.1,27.5,-54.
96.1,27.4,-54.
95.3,27.4,-54.
94.2,27.3,-54.
93.4,27.3,-53.
92.2,27.2,-53.
91.0,27.1,-53.
89.9,27.0,-53.
88.8,26.9,-53.
88.0,26.9,-53.
86.5,26.8,-52.
85.5,26.7,-52.
84.5,26.6,-52.
83.7,26.6,-51.
82.9,26.5,-51.
81.6,26.4,-51.
80.5,26.3,-50.
79.4,26.2,-50.
78.6,26.2,-50.
77.5,26.1,-49.
76.2,26.0,-49.
75.0,25.9,-48.
73.9,25.8,-48.
72.9,25.7,-48.
72.1,25.6,-47.
71.2,25.5,-47.
70.5,25.5,-47.
69.7,25.4,-46.
68.9,25.3,-46.
67.8,25.2,-46.
67.0,25.2,-45.
66.1,25.1,-45.
65.0,25.0,-45.
63.8,24.9,-44.
62.7,24.8,-44.
61.6,24.7,-43.
60.8,24.6,-43.
59.9,24.5,-43.
58.7,24.3,-42.
57.4,24.1,-41.
56.5,24.0,-41.
55.3,23.9,-40.
54.1,23.7,-40.
53.1,23.6,-39.
51.6,23.4,-39.
50.1,23.2,-38.
48.8,23.0,-37.
47.1,22.8,-36.
45.6,22.6,-35.
44.0,22.4,-34.
42.9,22.2,-33.
41.8,22.1,-33.
40.6,21.9,-32.
39.1,21.7,-31.
37.5,21.5,-30.
36.2,21.3,-29.
34.7,21.1,-28.
33.2,20.9,-28.
31.7,20.6,-27.
30.2,20.4,-26.
29.0,20.2,-25.
27.4,20.0,-24.
26.0,19.7,-24.
24.6,19.5,-23.
23.5,19.3,-22.
22.5,19.1,-22.
21.2,18.9,-21.
20.3,18.8,-21.
19.3,18.6,-20.
18.4,18.5,-20.
17.5,18.3,-20.
15.9,18.1,-19.
15.0,18.0,-19.
14.2,17.9,-19.
13.5,17.8,-18.
12.8,17.7,-18.
12.1,17.6,-18.
11.6,17.6,-18.
11.0,17.5,-18.
10.3,17.4,-17.
9.86,17.4,-17.
9.35,17.3,-17.
8.78,17.3,-17.
8.30,17.2,-17.
7.53,17.2,-17.
6.99,17.2,-17.
6.40,17.2,-17.
5.75,17.1,-16.
5.01,17.1,-16.
4.41,17.0,-16.
3.83,16.9,-16.
3.25,16.8,-16.
2.65,16.7,-16.
1.93,16.6,-16.
1.33,16.6,-16.
0.84,16.6,-16.
0.32,16.5,-16.
-0.1,16.5,-16.
-0.7,16.5,-16.
-1.2,16.4,-15.
-1.7,16.4,-15.
-2.3,16.4,-15.
-2.9,16.4,-15.
-3.4,16.3,-15.
-4.0,16.2,-15.
-4.5,16.1,-15.
-5.0,16.1,-16.
-5.4,16.0,-16.
-5.9,15.9,-16.
-6.4,15.8,-16.
-6.9,15.7,-16.
-7.6,15.6,-16.
-8.2,15.6,-16.
-8.6,15.6,-16.
-9.0,15.6,-16.
-9.5,15.6,-16.
-10.,15.6,-16.
-10.,15.6,-16.
-11.,15.6,-16.
-11.,15.6,-16.
-12.,15.6,-16.
-13.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
