HeatMapData: X Y Z
158.,37.6,-41.
157.,37.6,-41.
157.,37.6,-41.
157.,37.5,-41.
157.,37.5,-41.
156.,37.4,-41.
156.,37.4,-41.
156.,37.3,-41.
155.,37.3,-41.
155.,37.2,-41.
155.,37.1,-41.
154.,37.1,-41.
154.,37.0,-42.
154.,36.9,-42.
153.,36.9,-42.
153.,36.8,-42.
152.,36.7,-42.
152.,36.5,-42.
152.,36.4,-42.
151.,36.3,-42.
151.,36.2,-42.
150.,36.1,-42.
150.,35.9,-42.
149.,35.7,-42.
149.,35.5,-42.
148.,35.3,-42.
147.,35.1,-42.
147.,35.0,-42.
146.,34.8,-42.
145.,34.6,-42.
145.,34.4,-43.
144.,34.2,-43.
143.,33.9,-43.
143.,33.8,-43.
142.,33.6,-43.
142.,33.5,-43.
141.,33.4,-43.
141.,33.3,-43.
140.,33.1,-43.
140.,33.0,-43.
140.,32.9,-43.
139.,32.8,-43.
138.,32.6,-44.
138.,32.5,-44.
137.,32.4,-44.
136.,32.3,-44.
135.,32.1,-44.
134.,32.0,-45.
132.,31.9,-45.
132.,31.8,-45.
130.,31.7,-45.
129.,31.6,-46.
128.,31.5,-46.
127.,31.4,-46.
126.,31.2,-46.
125.,31.1,-47.
124.,30.9,-47.
123.,30.8,-47.
122.,30.6,-47.
121.,30.5,-48.
120.,30.3,-48.
119.,30.1,-48.
118.,29.9,-49.
117.,29.6,-49.
116.,29.5,-49.
115.,29.3,-49.
114.,29.1,-49.
113.,28.9,-50.
112.,28.7,-50.
110.,28.5,-50.
109.,28.3,-51.
108.,28.1,-51.
107.,28.0,-51.
105.,27.8,-51.
104.,27.7,-51.
103.,27.7,-52.
102.,27.6,-52.
100.,27.5,-52.
99.7,27.5,-52.
98.5,27.4,-52.
97.4,27.4,-53.
96.5,27.3,-53.
95.5,27.2,-53.
94.4,27.1,-53.
93.5,27.1,-53.
92.5,27.0,-53.
91.3,26.9,-52.
90.1,26.9,-52.
89.1,26.8,-52.
87.8,26.7,-52.
86.8,26.7,-51.
85.6,26.6,-51.
84.8,26.5,-51.
83.6,26.5,-51.
82.4,26.4,-50.
81.3,26.3,-50.
80.2,26.2,-49.
79.1,26.1,-49.
78.0,26.0,-49.
77.1,25.9,-48.
75.9,25.8,-48.
74.9,25.7,-47.
73.7,25.6,-47.
72.6,25.6,-46.
71.5,25.5,-46.
70.7,25.4,-46.
69.9,25.4,-45.
69.2,25.3,-45.
68.0,25.2,-45.
67.3,25.1,-44.
66.6,25.0,-44.
65.8,25.0,-44.
65.0,24.9,-44.
64.2,24.8,-43.
63.5,24.7,-43.
62.7,24.7,-43.
61.4,24.5,-42.
60.3,24.4,-42.
59.2,24.3,-41.
58.3,24.2,-41.
57.5,24.1,-40.
56.5,24.0,-40.
55.1,23.8,-39.
54.0,23.7,-39.
52.6,23.5,-38.
51.6,23.3,-38.
50.1,23.1,-37.
48.6,22.9,-36.
47.4,22.8,-35.
45.9,22.6,-34.
44.7,22.4,-33.
43.6,22.3,-33.
42.6,22.1,-32.
41.5,22.0,-31.
40.3,21.9,-31.
38.8,21.7,-30.
37.7,21.5,-29.
36.6,21.4,-29.
35.0,21.2,-28.
33.5,20.9,-27.
32.3,20.8,-26.
30.8,20.5,-25.
29.2,20.3,-24.
27.7,20.1,-24.
26.2,19.8,-23.
25.1,19.6,-22.
23.8,19.4,-21.
22.7,19.3,-21.
21.2,19.0,-20.
19.9,18.8,-20.
18.6,18.6,-19.
17.6,18.5,-19.
16.5,18.3,-18.
15.6,18.2,-18.
15.0,18.1,-18.
14.3,18.0,-18.
13.7,17.9,-17.
12.8,17.8,-17.
12.2,17.7,-17.
11.6,17.6,-17.
10.7,17.5,-17.
10.0,17.4,-16.
9.26,17.3,-16.
8.74,17.3,-16.
8.17,17.2,-16.
7.47,17.2,-16.
6.94,17.2,-16.
6.41,17.1,-16.
5.83,17.1,-15.
5.28,17.1,-15.
4.62,17.0,-15.
3.96,16.9,-15.
3.19,16.8,-15.
2.39,16.7,-15.
1.57,16.5,-15.
0.85,16.5,-15.
0.24,16.4,-15.
-0.3,16.4,-15.
-0.9,16.4,-15.
-1.4,16.4,-15.
-2.1,16.4,-14.
-2.6,16.4,-14.
-3.2,16.4,-14.
-3.8,16.3,-14.
-4.5,16.2,-14.
-5.2,16.1,-14.
-5.7,16.0,-15.
-6.4,15.9,-15.
-7.1,15.8,-15.
-7.6,15.7,-15.
-8.3,15.6,-15.
-8.7,15.6,-15.
-9.3,15.6,-15.
-9.7,15.6,-15.
-10.,15.6,-15.
-10.,15.6,-15.
-11.,15.6,-15.
-12.,15.6,-15.
-12.,15.6,-15.
-13.,15.6,-15.
-13.,15.6,-15.
-14.,15.6,-15.
-15.,15.6,-15.
-15.,15.6,-15.
-16.,15.6,-15.
-16.,15.6,-15.
-17.,15.6,-15.
-17.,15.6,-15.
-18.,15.6,-15.
-18.,15.6,-15.
-18.,15.6,-15.
-19.,15.6,-15.
-19.,15.6,-15.
-20.,15.6,-15.
-20.,15.7,-15.
-20.,15.7,-15.
-21.,15.7,-15.
-21.,15.7,-15.
-21.,15.7,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
-22.,15.6,-15.
