Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
0.04,(158.6, 37.6, -44.1),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.3, 3.6, -36.7),5.19368,4.998474
0.14,(158.5, 37.6, -44.1),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(3.4, 3.7, -36.3),5.257874,5.058701
0.229498,(136.8, 32.4, -44.2),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-0.2, 3.6, -36.6),5.254593,5.044724
0.319934,(138.7, 32.8, -44.2),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(5.0, 3.7, -36.0),5.220612,5.048752
0.3613331,(139.3, 33.0, -44.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(1.7, 3.6, -36.2),5.221054,5.05954
0.4286802,(138.6, 32.8, -44.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.2, 3.6, -36.6),5.199646,5.035172
0.5286802,(153.0, 36.9, -43.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.053909
0.571742,(152.9, 36.9, -42.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,4.528961
0.608286,(151.4, 36.6, -43.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-33.2, 3.0, -38.8),4.442734,4.619492
0.6453239,(148.9, 35.9, -43.2),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-31.2, 3.1, -39.0),4.597122,4.584167
0.68542,(147.1, 35.3, -43.5),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-15.3, 3.4, -37.5),4.673233,4.533997
0.722091,(146.0, 35.0, -43.7),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.0, 3.6, -36.1),4.576111,4.471039
0.7543639,(145.6, 34.8, -43.8),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.8, 3.7, -36.2),4.486099,4.409012
0.7897965,(144.8, 34.6, -43.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.4, 3.7, -36.4),4.464279,4.378784
0.8244039,(144.8, 34.6, -43.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.1, 3.7, -36.4),4.433014,4.281219
0.8630365,(144.9, 34.6, -43.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.0, 3.7, -36.5),4.403198,4.201752
0.8991779,(143.6, 34.2, -44.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(1.2, 3.7, -36.2),4.323166,4.149506
0.9373486,(143.4, 34.2, -44.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-0.3, 3.6, -36.3),4.319275,4.110199
