Object focus data: DateTime.Now, Object Name, Time looked at object
17.2527,Terrain_0_0-20200716 - 154804,16.05296
18.07495,Terrain_0_0-20200716 - 154804,0.7138984
20.68941,CrownVic.Body.004 (1),0.7649714
21.51987,CrownVic.Body.004 (1),0.3650277
24.0637,PavingByFrontDoor,2.102692
27.49737,Terrain_0_0-20200716 - 154804,2.752844
28.88187,PavingByFrontDoor,0.9017321
30.27635,Door,0.6025499
35.45626,Door,3.59279
36.12223,PavingByFrontDoor,0.2796188
36.74636,Floor Generic 150mm [397464],0.4824256
37.20504,Teleport Area,0.4142876
38.27646,Teleport Area,0.261475
39.04308, Part [386022],0.2602823
39.46006,Desk,0.3708206
40.38881,Note 2,0.3775233
41.71,Note3Trigger,0.8489757
42.98295,Note3Trigger,0.4013846
43.93755,Note3Trigger,0.9467499
44.70996,Door_Sheet001,0.2883497
45.06007,Teleport Area,0.3442989
47.04381,Handle001,1.260206
48.14094,Teleport Area,0.2947076
48.93768,Door_Sheet001,0.4988009
49.46865,Door_Sheet001,0.2665367
50.38173,Handle001,0.9196171
50.84599,Handle001,0.2817683
51.31349,Door_Sheet001,0.4319066
53.5788,Note4Trigger,2.033345
53.94082, Part [386125],0.2624107
54.3768,Note4Trigger,0.3358677
55.2778, Part [386111],0.3879891
56.05668,Teleport Area,0.3311543
57.27777, Part [397008],0.2794813
58.24596,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.395393
58.77166,Door_Sheet001,0.2969621
59.18575,Handle001,0.3869163
59.99021,Handle001,0.7418787
60.56018,Floor Generic 150mm [397521],0.5415202
61.17252,Door_Sheet001,0.5769803
61.85981,Floor Generic 150mm [397521],0.3974533
62.68518,Teleport Area,0.3545837
63.00317,Table,0.2886579
63.83455,Table,0.6200472
64.35875,Hospital 1,0.4352625
65.03159,WoodCoffeeTable,0.57053
66.00137,Note5Trigger,0.4236815
68.89264,Note5Trigger,2.315434
69.63811,Teleport Area,0.7468958
70.02309, Part [410751],0.2746439
70.92023,Floor Generic 150mm [397521],0.3145324
71.5419,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.600037
72.64754,Accent_Lever_Door_Handle_002_Mesh.003,0.3415447
73.27538,Accent_Lever_Door_Handle_002_Mesh.003,0.4438212
73.66664,Accent_Lever_Door_Handle_002_Mesh.003,0.2774321
75.00119,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.308666
75.33195,PorchColliders,0.3041655
76.58704,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.234045
79.35764,French_Door_Slab_-_36"_-_Right_001_Mesh.018,2.54299
80.53128,PorchColliders,1.099416
80.82397,Teleport Area,0.272319
81.22651,Terrain_0_0-20200716 - 154804,0.2532628
81.69543,PorchColliders,0.390019
83.34934,Note6Trigger,1.022553
84.12864,Note6Trigger,0.3409066
84.9101,Note6Trigger,0.5663545
85.4931,01_D04_DoorShed,0.5248936
85.93287,Terrain_0_0-20200716 - 154804,0.2636309
86.30894,PorchColliders,0.3165203
88.57177,Terrain_0_0-20200716 - 154804,0.4293251
89.31335,Terrain_0_0-20200716 - 154804,0.3231727
90.13902,Teleport Area,0.479479
90.81348,Note5Trigger,0.358427
91.29988, Part [386138],0.386724
91.79938,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2950809
92.88352,Floor Generic 150mm [397521],0.6532888
93.58173,Floor Generic 150mm [397521],0.455567
95.7655,Teleport Area,0.3961443
96.60545,Teleport Area,0.5656337
97.36849,Door_Sheet001,0.3954918
97.71297, Part [386032],0.3158368
98.73242,Teleport Area,0.2825871
99.9915,UpstairsTrigger,0.6683123
100.7159,Floor Generic 150mm [397464],0.47528
102.1329,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.343591
102.6777,Basic Wall Generic - 200mm [398703],0.4397595
103.7216, Part [399362],0.5033542
104.4772,Door_Sheet001,0.3015659
105.5767,Teleport Area Up Hall,1.065294
106.3432,Handle001,0.5358323
108.2096,Teleport Area Up Hall,1.666347
109.7309,Handle001,1.088053
110.2638,Door_Sheet001,0.4320253
111.1848,Handle001,0.7219247
112.1393,Teleport Area Bedroom,0.8563889
113.1833,Door_Sheet001,0.7091506
113.5291,Handle001,0.299777
116.8617,Teleport Area Bedroom,3.199734
117.5929,Teleport Area Up Hall,0.6323422
118.361,Teleport Area Up Hall,0.3376879
120.3466,Teleport Area Bedroom,1.36359
121.3788,Teleport Area Bedroom,0.7205073
122.0682,Teleport Area Bedroom,0.2895116
122.5469,Bed_Linen,0.4454077
123.0781,Bed_Linen,0.4637624
124.356,Get well 3,0.3625489
125.676,Teleport Area Bedroom,0.944882
126.1406, Part [392998],0.2989014
128.444,Note8Trigger,1.484294
132.0602,Note8Trigger,3.150735
133.3087,Note 8,0.7088211
134.2648,02_R02_TableAngular,0.5267416
135.4768,Teleport Area Office,1.156439
135.7894,02_R02_TableAngular,0.2899013
136.2375,Teleport Area Office,0.4245701
136.7066,02_R02_TableAngular,0.4454039
137.6809,02_R02_TableAngular,0.8563822
139.1232,Legal paper 2 1,1.181696
139.5268,Legal paper 2 2,0.4114633
140.5552,Legal paper 2 1,0.999829
142.7047,Legal paper 2 2,1.996048
143.5706,Legal paper 2 1,0.8558152
145.0385,02_R02_TableAngular,0.3319611
145.5272,Legal paper 2 1 (1),0.4575394
145.9004,02_R02_TableAngular,0.3496944
147.0304,Legal paper 2 1 (1),1.084441
149.2107,Legal paper 2 1 (3),1.964403
149.728,Legal paper 2 1 (2),0.4969878
150.4874,Legal paper 2 1 (2),0.4458936
151.9392,Legal paper 2 1 (2),1.137999
153.1742,Legal paper 2 1 (4),1.056832
153.686,Legal paper 2 1 (2),0.4813591
155.5478,02_R02_TableAngular,1.558907
156.6912,Newspaper 4,1.050876
159.5614,Newspaper 4,2.766232
160.6587, Part [392898],1.045211
161.7365,02_R02_TableAngular,0.7417726
162.9964,Teleport Area Office,0.8828945
163.4659, Part [399412],0.4318455
164.3035, Part [398424],0.8728003
164.9636, Part [399412],0.560457
165.3001,Teleport Area Office,0.3059091
166.2813,02_D04_DoorBalcony,0.9480399
166.5797,Teleport Area Office,0.265072
169.0233,02_D04_DoorBalcony,2.189668
170.1429, Part [392898],1.095993
170.9422,Teleport Area Office,0.7143021
172.0286, Part [392898],0.9969348
172.6235,Teleport Area Office,0.5578388
173.8547, Part [399412],1.039087
175.2425,02_R02_TableAngular,0.464156
176.1317,Teleport Area Office,0.538273
176.4554,02_R02_TableAngular,0.2990448
184.0378,Note 9,7.225361
190.4992,Note 9,6.212272
198.989,Note 9,8.107787
215.1774,Note 9,15.38727
218.5247,Note 9,3.211166
220.0518,Note 9,1.147981
220.9602,02_R02_TableAngular,0.2573586
