Object focus data: DateTime.Now, Object Name, Time looked at object
1.030977,Terrain_0_0-20200716 - 154804,0.7993268
10.3294,Terrain_0_0-20200716 - 154804,9.112281
11.63187,Terrain_0_0-20200716 - 154804,0.7321216
15.27551,Terrain_0_0-20200716 - 154804,3.603771
15.74373,Terrain_0_0-20200716 - 154804,0.2816048
16.16505, Part [386032],0.253082
19.21838,Terrain_0_0-20200716 - 154804,3.013437
19.92227, Part [386032],0.6748242
20.52842,CrownVic.Body.004 (1),0.3326982
20.96247,PavingByFrontDoor,0.2992443
21.32434,Terrain_0_0-20200716 - 154804,0.3280936
21.82732,PavingByFrontDoor,0.4709635
23.76026,CrownVic.Body.004 (1),1.897191
26.0337,PavingByFrontDoor,1.916697
30.96529,Terrain_0_0-20200716 - 154804,3.8308
32.9717,PavingByFrontDoor,1.298275
33.43926,Door,0.2952233
35.28352, Part [392998],1.516942
36.16315, Part [386032],0.4394364
37.65378,TeleportArea,0.3320319
38.84847,Door,0.9588203
39.31369,PavingByFrontDoor,0.3656185
40.16645,Door,0.3446014
42.09316,HandleCollider,1.892262
42.6347,Door,0.5081783
43.70177,HandleCollider,1.103314
44.10124,Door,0.3625515
46.68245,Door,2.443988
47.82103,Door,1.02925
48.42073,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3765603
48.91564,Door,0.4013767
50.11306,Floor Generic 150mm [397464],0.8509318
50.79512,Teleport Area,0.651608
51.27719,Floor Generic 150mm [397464],0.4488645
52.54092,Note 1,0.6410962
52.93615,Floor Generic 150mm [397464],0.3613682
53.87003,Teleport Area,0.901376
72.65462,Note 1,18.27557
112.4239,Note 1,39.57821
114.4694,Note 1,1.974807
115.1676,Floor Generic 150mm [397464],0.363811
115.6952,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4926085
117.3461,Note3Trigger,0.8199319
119.5431,Floor Generic 150mm [397464],2.094734
120.7131,Door_Sheet001,1.003995
122.6553,Note 1,1.777856
126.867,Note 1,4.1127
128.2102, Part [397292],0.3476008
139.5477,Note 1,11.10845
140.3927,Note3Trigger,0.6784061
142.472, Part [386094],2.043533
143.2213, Part [397006],0.4297683
143.8527,Handle001,0.399363
144.2522,Door_Sheet001,0.3419203
144.9412,Handle001,0.6557079
146.5111,Note 1,0.8040916
147.7085, Part [397006],0.7979953
