HeatMapData: X Y Z
159.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-42.
152.,36.5,-42.
152.,36.4,-43.
151.,36.2,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.9,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,35.0,-43.
146.,34.9,-43.
146.,34.8,-43.
146.,34.6,-43.
145.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
144.,34.1,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
140.,33.1,-44.
139.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
137.,32.6,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.2,-45.
133.,32.1,-46.
132.,32.0,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
126.,31.4,-47.
125.,31.2,-48.
124.,31.1,-48.
123.,30.8,-48.
122.,30.7,-48.
121.,30.5,-49.
119.,30.2,-49.
119.,30.0,-49.
117.,29.7,-49.
116.,29.5,-50.
115.,29.2,-50.
114.,29.0,-50.
113.,28.8,-51.
111.,28.6,-51.
110.,28.4,-51.
109.,28.2,-51.
108.,28.1,-52.
107.,28.0,-52.
106.,27.9,-52.
104.,27.8,-52.
103.,27.8,-52.
102.,27.7,-53.
100.,27.6,-53.
99.4,27.6,-53.
98.2,27.5,-53.
96.8,27.5,-54.
95.7,27.4,-53.
94.9,27.3,-53.
94.0,27.3,-53.
93.1,27.2,-53.
92.2,27.2,-53.
91.4,27.1,-53.
90.6,27.1,-53.
89.8,27.0,-53.
89.0,26.9,-53.
88.2,26.9,-52.
87.6,26.8,-52.
87.2,26.8,-52.
86.7,26.8,-52.
86.3,26.7,-52.
85.9,26.7,-52.
85.4,26.7,-52.
84.9,26.6,-52.
84.4,26.6,-51.
84.0,26.6,-51.
83.6,26.6,-51.
83.2,26.5,-51.
82.9,26.5,-51.
82.6,26.5,-51.
82.2,26.5,-51.
81.9,26.4,-51.
81.6,26.4,-51.
81.3,26.4,-51.
81.0,26.4,-50.
80.6,26.3,-50.
80.1,26.3,-50.
79.6,26.2,-50.
79.0,26.2,-50.
78.5,26.1,-50.
78.0,26.1,-49.
77.5,26.1,-49.
77.0,26.0,-49.
76.5,26.0,-49.
76.0,25.9,-49.
75.4,25.9,-48.
74.9,25.8,-48.
74.4,25.8,-48.
73.6,25.7,-48.
72.8,25.7,-47.
71.9,25.6,-47.
71.1,25.5,-47.
70.1,25.4,-46.
69.3,25.4,-46.
68.4,25.3,-46.
67.6,25.2,-45.
66.8,25.2,-45.
66.1,25.1,-45.
65.2,25.0,-45.
64.2,24.9,-44.
63.1,24.8,-44.
62.1,24.7,-43.
61.1,24.6,-43.
60.0,24.5,-43.
58.7,24.3,-42.
57.7,24.2,-41.
56.6,24.0,-41.
55.4,23.9,-40.
54.2,23.7,-40.
53.1,23.6,-39.
51.8,23.4,-39.
50.3,23.2,-38.
49.1,23.0,-37.
47.8,22.9,-36.
45.7,22.6,-35.
44.0,22.4,-34.
42.5,22.2,-33.
40.8,21.9,-32.
39.1,21.7,-31.
37.5,21.5,-30.
36.0,21.3,-29.
34.6,21.1,-28.
33.6,20.9,-28.
32.5,20.8,-27.
31.5,20.6,-26.
30.4,20.5,-26.
29.4,20.3,-25.
28.4,20.1,-25.
27.3,20.0,-24.
26.4,19.8,-24.
25.4,19.6,-23.
24.3,19.5,-23.
23.4,19.3,-22.
22.4,19.1,-22.
21.4,18.9,-21.
20.0,18.7,-21.
19.1,18.6,-20.
18.2,18.4,-20.
16.8,18.3,-19.
15.8,18.1,-19.
14.9,18.0,-19.
13.9,17.9,-18.
13.1,17.8,-18.
12.2,17.6,-18.
11.4,17.6,-18.
10.9,17.5,-18.
10.1,17.4,-17.
9.48,17.3,-17.
8.98,17.3,-17.
8.44,17.2,-17.
7.90,17.2,-17.
7.38,17.2,-17.
6.85,17.2,-16.
6.29,17.2,-16.
5.70,17.1,-16.
5.11,17.1,-16.
4.54,17.0,-16.
3.92,16.9,-16.
3.26,16.8,-16.
2.44,16.7,-16.
1.91,16.6,-16.
1.41,16.6,-16.
0.67,16.5,-15.
-0.2,16.5,-15.
-0.9,16.5,-15.
-1.3,16.4,-15.
-1.9,16.4,-15.
-2.5,16.4,-15.
-3.0,16.4,-15.
-3.4,16.3,-15.
-3.9,16.2,-15.
-4.4,16.2,-15.
-4.9,16.1,-15.
-5.5,16.0,-15.
-6.1,15.9,-15.
-6.7,15.8,-15.
-7.3,15.7,-16.
-7.9,15.6,-16.
-8.5,15.6,-16.
-9.2,15.6,-16.
-9.9,15.6,-16.
-10.,15.6,-16.
-11.,15.6,-16.
-11.,15.6,-16.
-12.,15.6,-16.
-12.,15.6,-16.
-13.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
