Object focus data: DateTime.Now, Object Name, Time looked at object
17.5293,Terrain_0_0-20200716 - 154804,17.31801
17.9282,Terrain_0_0-20200716 - 154804,0.2695934
19.21709,Door,0.4611937
19.76141,PavingByFrontDoor,0.4972565
21.35579,CrownVic.Body.004 (1),1.561557
23.99051,PavingByFrontDoor,2.242566
24.75517,Terrain_0_0-20200716 - 154804,0.6313868
25.29985,Door_Sheet001,0.3529118
39.59337,Terrain_0_0-20200716 - 154804,13.30923
40.12952,PavingByFrontDoor,0.5150685
40.66021,TeleportArea,0.4063532
41.47381,TeleportArea,0.3553182
41.91183,TeleportArea,0.4029978
42.52699,Terrain_0_0-20200716 - 154804,0.3427589
43.25132,Terrain_0_0-20200716 - 154804,0.6062888
43.59098,PavingByFrontDoor,0.3054436
44.02276,Terrain_0_0-20200716 - 154804,0.4367934
44.45121,Door,0.3954247
47.24885,Terrain_0_0-20200716 - 154804,1.7021
47.64745, Part [386032],0.2518474
49.75621,Terrain_0_0-20200716 - 154804,1.550219
50.49844,Door,0.4743283
50.79765,HandleCollider,0.2641433
51.45087,HandleCollider,0.5175751
51.82871,Door,0.3434651
52.73086,HandleCollider,0.3009343
53.02896,Door,0.2634448
53.47326,HandleCollider,0.4103323
55.11802,Door,1.611334
56.48316,Floor Generic 150mm [397464],1.33829
57.11892,Teleport Area,0.6056371
57.87159,Floor Generic 150mm [397464],0.7169554
58.21325,Teleport Area,0.3157909
59.04974,Floor Generic 150mm [397464],0.8077824
59.36384,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.2753049
59.88955,Floor Generic 150mm [397464],0.4916827
60.64915,Note 1,0.2920846
61.15534,Note 1,0.4449043
61.93561,Teleport Area,0.3823191
69.69328,Note 1,7.313082
70.00918, Part [397008],0.2911102
97.46647,Note 1,27.17375
98.95184,Door_Sheet001,0.3305507
99.34865,Floor Generic 150mm [397464],0.363579
99.83692,Teleport Area,0.4602148
100.2992,Floor Generic 150mm [397464],0.4330561
102.9259,Teleport Area,2.590839
103.4469,Floor Generic 150mm [397464],0.5194745
104.1637,Note 1,0.5358202
106.8228,Terrain_0_0-20200716 - 154804,2.404977
108.9691,Note 1,2.114316
109.5151, Part [386022],0.3297704
110.8563,Note 1,1.261174
115.076,Note 1,4.133547
115.5343, Part [386022],0.3935379
116.3287,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4280228
132.6272,Note 1,15.72229
133.9248, Part [386022],1.109664
135.1549,Note 1,1.160558
136.5328,Terrain_0_0-20200716 - 154804,1.131197
137.443,Floor Generic 150mm [397464],0.5477729
138.9132, Part [386022],1.029624
139.9671, Part [386022],0.5865983
142.6102,Note 1,2.64005
143.5078, Part [386022],0.8647245
144.8982,Door_Sheet001,1.080983
146.44, Part [386022],1.217598
147.2911,Note 1,0.5836174
148.1324,PavingByFrontDoor,0.5448282
150.0155,Door,1.5647
150.7434,Terrain_0_0-20200716 - 154804,0.5089404
151.1041,Note 1,0.2547207
151.4539,Floor Generic 150mm [371527],0.2886633
153.1844,Floor Generic 150mm [397464],1.69873
155.5266,Teleport Area,2.305768
156.0992,Floor Generic 150mm [371527],0.4449644
156.4065,Teleport Area,0.2785404
156.8222,Note3Trigger,0.3837944
158.2892, Part [397008],1.433699
160.0578, Part [397008],1.456287
161.9133,Terrain_0_0-20200716 - 154804,0.6795792
164.2193,Teleport Area,0.9212272
164.7139,Floor Generic 150mm [371527],0.5050608
164.983,Teleport Area,0.2502736
165.6247,Desk,0.6226413
166.5941, Part [397008],0.2631468
168.0519,Desk,0.9099619
169.0254,Desk,0.2574441
170.0326,Note 2,0.9846269
173.2395,Get well 2,2.991696
180.3798,Get well 2,7.154607
181.065,Get well 2,0.5120923
182.5687,Get well 2,1.281306
185.1071,Newspaper 1,2.375272
198.7195,Newspaper 1,13.34199
202.2801,Newspaper 1,3.218769
202.8741,Note 2,0.4442761
203.4652,Newspaper 1,0.3660989
205.6998,Newspaper 1,2.096313
208.0489,Desk,2.304254
209.1376,Desk,0.8067114
209.9592,Note 2,0.8227323
220.2552,Note 2,10.09555
220.9028,Get well 2,0.6303422
223.6391,Note 2,2.710214
225.243,Desk,1.18882
226.6237,Note3Trigger,0.5175672
230.5154, Part [397008],3.599527
232.0438,Note3Trigger,1.25879
233.72, Part [386022],1.64313
234.7748,Desk,1.020137
235.3308, Part [386022],0.5236108
235.6187,Teleport Area,0.2591027
237.2275,Floor Generic 150mm [371527],1.051584
240.6974,Note3Trigger,3.472385
242.5575,Floor Generic 150mm [371527],1.840141
244.3848,Note3Trigger,1.621415
247.993,CornFlakes (2),3.608323
248.9703,CornFlakes (2),0.9059087
251.0481,Note3Trigger,0.7810942
251.7176,Legal paper 1,0.2708326
252.6911,Note3Trigger,0.9462675
259.2571,Legal paper 1,6.279579
259.6532,kitchen_shelf_1,0.3113919
261.6987,Note3Trigger,0.9390251
