HeatMapData: X Y Z
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
155.,37.1,-42.
155.,37.1,-42.
154.,37.0,-42.
154.,36.9,-42.
153.,36.8,-42.
153.,36.7,-42.
152.,36.6,-42.
152.,36.5,-42.
152.,36.4,-42.
151.,36.2,-42.
151.,36.1,-42.
150.,36.0,-42.
150.,35.9,-42.
149.,35.7,-42.
149.,35.6,-42.
148.,35.4,-43.
148.,35.3,-43.
147.,35.1,-43.
147.,35.0,-43.
146.,34.8,-43.
146.,34.7,-43.
145.,34.5,-43.
145.,34.3,-43.
144.,34.1,-43.
143.,33.9,-43.
142.,33.7,-43.
142.,33.5,-43.
141.,33.3,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-44.
137.,32.5,-44.
136.,32.4,-45.
135.,32.3,-45.
134.,32.2,-45.
133.,32.1,-45.
132.,32.0,-45.
131.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-46.
128.,31.5,-46.
127.,31.4,-47.
126.,31.3,-47.
126.,31.2,-47.
125.,31.1,-47.
124.,31.0,-47.
123.,30.9,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.5,-48.
120.,30.3,-48.
120.,30.2,-49.
119.,30.0,-49.
118.,29.9,-49.
117.,29.7,-49.
116.,29.6,-49.
116.,29.4,-49.
115.,29.3,-50.
115.,29.2,-50.
114.,29.1,-50.
114.,29.0,-50.
113.,28.9,-50.
113.,28.8,-50.
112.,28.7,-50.
111.,28.6,-50.
111.,28.5,-51.
110.,28.4,-51.
110.,28.3,-51.
109.,28.3,-51.
109.,28.2,-51.
108.,28.1,-51.
108.,28.1,-51.
107.,28.0,-51.
107.,28.0,-51.
106.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.8,-52.
104.,27.8,-52.
103.,27.7,-52.
103.,27.7,-52.
102.,27.7,-52.
102.,27.7,-52.
101.,27.6,-52.
101.,27.6,-53.
