Object focus data: DateTime.Now, Object Name, Time looked at object
10.85998,Terrain_0_0-20200716 - 154804,7.091467
11.223,_Sp_Tree,0.2717203
11.75397,Terrain_0_0-20200716 - 154804,0.2770413
13.97179,Terrain_0_0-20200716 - 154804,0.4612725
16.64364,Terrain_0_0-20200716 - 154804,2.273185
17.23686, Part [397292],0.3257684
17.84485,Door,0.2997722
18.13603, Part [386032],0.2590117
19.73942,PavingByFrontDoor,0.2609894
20.43106,CrownVic.Body.004 (1),0.6581523
21.09772,CrownVic.Body.004 (1),0.5020274
21.6021,PavingByFrontDoor,0.4732344
22.66883,CrownVic.Body.004 (1),1.030894
23.23822,CrownVic.Body.004 (1),0.4937578
24.06946,PavingByFrontDoor,0.801518
24.77201,CrownVic.Body.004 (1),0.6713873
25.50559,CrownVic.Body.004 (1),0.4634446
25.80308,PavingByFrontDoor,0.2675433
27.30315,PavingByFrontDoor,1.301664
27.87276,Floor Generic 150mm [397464],0.4921372
28.40948,Floor Generic 150mm [397464],0.2961945
30.58913,Terrain_0_0-20200716 - 154804,1.805932
36.07067,Terrain_0_0-20200716 - 154804,5.249274
36.47403, Part [386032],0.3714181
37.04691,Door,0.4903893
38.46779,PavingByFrontDoor,0.9439046
38.97369,Door,0.45
39.42698,PavingByFrontDoor,0.3037372
39.7509,TeleportArea,0.2887334
42.27982,Door,1.928964
43.95565,HandleCollider,0.9690832
44.34595,Door,0.3572868
46.31148,Door,1.88995
47.34227,HandleCollider,0.5684107
48.77085,Floor Generic 150mm [397464],1.060243
49.36654,PavingByFrontDoor,0.5709816
49.89116,Terrain_0_0-20200716 - 154804,0.4998703
51.34513,Floor Generic 150mm [397464],1.418409
51.90899,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.5113178
52.64326,Teleport Area,0.4665692
53.34391,Door_Sheet001,0.6505077
55.32105,Door_Sheet001,0.6101738
56.23614, Part [397008],0.651669
57.70518,Door_Sheet001,1.39727
58.13709, Part [397006],0.2986259
58.92368,Floor Generic 150mm [397464],0.2878818
59.25824,Teleport Area,0.2976942
60.92278,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.095235
61.60578,Teleport Area,0.4713882
62.17797, Part [397006],0.4190866
62.98352,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.6565801
63.81559,Basic Wall Generic - 200mm [398703],0.7999766
64.81253,Teleport Area,0.3928702
65.41804, Part [386022],0.4660164
68.01992,Quad (7),1.981537
69.20418,Note3Trigger,0.8756105
70.69419, Part [397008],1.128788
73.0947,Note3Trigger,2.365359
75.54182, Part [397008],2.413425
76.99545,Note3Trigger,0.8491483
77.8585,Legal paper 1,0.2629785
86.36477,Legal paper 1,8.249736
86.64539,kitchen_shelf_1,0.2548517
98.67274,Legal paper 1,12.03589
112.5357,Legal paper 1,13.89363
114.5207, Part [397285],1.939875
115.7363, Part [386094],0.6552335
116.7953,Note3Trigger,0.7885834
117.6107, Part [386094],0.4067347
118.256, Part [386094],0.478105
118.9379, Part [386094],0.6277534
123.609, Part [386022],4.708302
124.1238,Floor Generic 150mm [371527],0.4391152
124.5042,Teleport Area,0.3579058
126.44,Floor Generic 150mm [371527],1.540907
128.7083,Floor Generic 150mm [371527],2.053739
129.4589, Part [386022],0.2631779
130.035,Desk,0.2528066
131.1159,Teleport Area,0.5556599
132.3863,Get well 2,0.6108359
136.23,Get well 2,3.411845
138.5333,Get well 2,2.276314
141.3899,Get well 2,2.621628
142.09,Newspaper 1,0.499055
142.3581,Desk,0.2505513
143.7371,Newspaper 1,0.6068971
144.4949,Get well 2,0.4712885
145.1339,Newspaper 1,0.5415269
145.5703,Desk,0.2827737
146.1098,Note 2,0.5184311
147.1339,Newspaper 1,0.49976
147.4457,Desk,0.291712
148.8827,Newspaper 1,0.4312292
150.0799,Desk,1.174529
150.8722,Note 2,0.7730981
151.1439,Desk,0.2509832
