HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
152.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
149.,35.3,-43.
148.,35.2,-43.
148.,35.1,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
145.,34.2,-43.
144.,34.0,-44.
144.,33.9,-44.
143.,33.8,-44.
143.,33.7,-44.
143.,33.6,-44.
142.,33.4,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.2,-44.
141.,33.1,-44.
141.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-44.
139.,32.7,-45.
138.,32.6,-45.
138.,32.6,-45.
138.,32.5,-45.
137.,32.5,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
135.,32.2,-45.
134.,32.1,-46.
134.,32.1,-46.
133.,32.0,-46.
133.,31.9,-46.
132.,31.9,-46.
131.,31.8,-46.
131.,31.7,-46.
130.,31.7,-46.
130.,31.6,-47.
129.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,30.9,-48.
123.,30.7,-48.
122.,30.5,-49.
121.,30.3,-49.
120.,30.1,-49.
118.,29.8,-49.
118.,29.6,-50.
117.,29.5,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,29.0,-50.
114.,28.8,-51.
113.,28.7,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.3,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
99.5,27.5,-53.
98.9,27.5,-53.
98.3,27.4,-54.
97.7,27.4,-54.
97.2,27.4,-54.
96.7,27.4,-54.
96.2,27.3,-54.
95.6,27.3,-54.
95.0,27.2,-54.
94.5,27.2,-54.
94.0,27.2,-54.
93.5,27.1,-53.
93.0,27.1,-53.
92.4,27.1,-53.
91.8,27.0,-53.
91.3,27.0,-53.
90.8,27.0,-53.
90.3,26.9,-53.
89.8,26.9,-53.
89.2,26.8,-53.
88.7,26.8,-53.
88.2,26.8,-53.
87.7,26.7,-52.
87.2,26.7,-52.
86.6,26.6,-52.
86.1,26.6,-52.
85.6,26.6,-52.
85.1,26.5,-52.
84.6,26.5,-52.
84.1,26.5,-52.
83.5,26.4,-51.
83.0,26.4,-51.
82.3,26.4,-51.
81.7,26.3,-51.
81.1,26.3,-51.
80.6,26.2,-50.
80.1,26.2,-50.
79.5,26.1,-50.
78.8,26.1,-50.
77.8,26.0,-49.
76.6,25.9,-49.
75.6,25.8,-49.
74.4,25.7,-48.
73.1,25.6,-48.
71.9,25.4,-47.
70.7,25.4,-47.
69.4,25.3,-46.
68.3,25.2,-46.
67.3,25.1,-45.
66.3,25.0,-45.
65.2,24.9,-45.
64.3,24.8,-44.
63.3,24.7,-44.
62.2,24.6,-44.
61.2,24.5,-43.
60.0,24.3,-43.
59.0,24.2,-42.
57.8,24.1,-42.
56.7,23.9,-41.
55.5,23.8,-40.
54.4,23.6,-40.
53.3,23.5,-39.
52.0,23.3,-39.
50.5,23.1,-38.
48.5,22.8,-37.
46.4,22.6,-35.
44.8,22.4,-35.
43.2,22.1,-33.
41.5,21.9,-32.
39.4,21.6,-31.
37.5,21.3,-30.
35.7,21.1,-29.
34.0,20.9,-28.
31.9,20.6,-27.
29.8,20.2,-26.
27.9,19.9,-25.
26.4,19.7,-24.
24.4,19.3,-23.
22.8,19.1,-22.
21.2,18.8,-21.
19.9,18.6,-21.
18.3,18.3,-20.
17.0,18.1,-19.
15.5,18.0,-19.
14.6,17.8,-19.
13.4,17.7,-18.
12.2,17.5,-18.
11.2,17.4,-18.
10.2,17.3,-17.
9.47,17.2,-17.
8.62,17.1,-17.
7.63,17.1,-17.
6.65,17.0,-17.
5.85,17.0,-16.
4.81,16.9,-16.
3.62,16.7,-16.
2.63,16.6,-16.
1.68,16.5,-16.
0.97,16.4,-16.
0.01,16.4,-16.
-0.9,16.3,-15.
-1.7,16.3,-15.
-2.3,16.3,-15.
-3.0,16.2,-15.
-3.8,16.1,-15.
-4.6,16.0,-15.
-5.6,15.8,-16.
-6.5,15.7,-16.
-7.2,15.6,-16.
-8.1,15.5,-16.
-8.9,15.5,-16.
-9.8,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.4,-16.
