Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
0.02,(156.6, 36.5, -47.4),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(8.6, 4.1, -39.1),4.210083,4.479446
0.04,(158.5, 37.4, -44.9),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(12.6, 3.9, -39.1),4.29068,4.754669
0.14,(158.6, 37.3, -45.3),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-19.4, 5.5, -39.3),4.494064,4.610229
0.24,(155.9, 34.4, -67.2),(0.9, 0.0, 0.3),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-30.7, 5.7, -39.8),4.173584,4.441544
0.322768,(156.4, 30.5, -69.8),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(7.4, 3.6, -39.4),4.03241,4.33139
0.3497078,(156.6, 31.1, -67.3),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(13.2, 3.3, -39.3),4.024918,4.152374
0.3779327,(156.8, 31.5, -65.2),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(9.7, 3.6, -39.4),3.987732,4.246933
0.4779327,(157.7, 36.7, -47.2),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-0.2, 3.3, -40.2),3.713608,4.170776
0.5108956,(157.7, 37.1, -45.5),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-0.2, 3.3, -40.0),3.768433,4.095383
0.5338951,(157.6, 37.1, -45.8),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-29.7, 4.9, -40.5),3.804169,4.203873
0.557172,(157.5, 37.1, -45.7),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-28.6, 5.0, -40.9),3.72348,4.068253
