Object focus data: DateTime.Now, Object Name, Time looked at object
1.599269,Terrain_0_0-20200716 - 154804,1.056431
7.637328,Terrain_0_0-20200716 - 154804,3.517715
7.97058,Terrain_0_0-20200716 - 154804,0.2887862
9.32675,CrownVic.Body.004 (1),1.334501
34.56257,Terrain_0_0-20200716 - 154804,24.1857
36.14663,CrownVic.Body.004 (1),1.176114
36.74636,PavingByFrontDoor,0.5660711
37.04881,CrownVic.Body.004 (1),0.2684866
37.57771,CrownVic.Body.004 (1),0.4392234
38.6233,PavingByFrontDoor,0.3330621
39.25092, Part [397292],0.2955368
40.08036,Door,0.402267
40.61698,Door_Sheet001,0.3653793
42.30466,Terrain_0_0-20200716 - 154804,1.490099
42.6574, Part [397292],0.3566012
43.45811,Door,0.4641015
44.13449,PavingByFrontDoor,0.4833243
45.60408,Terrain_0_0-20200716 - 154804,1.258177
47.97849,PavingByFrontDoor,1.62175
48.38438,Door,0.3684089
49.24547,Door,0.2835948
50.00693,TeleportArea,0.2547819
50.85312,Door,0.6814302
52.40576,HandleCollider,1.361853
53.40442,Door,0.6202556
54.05913,HandleCollider,0.6204782
54.60506,HandleCollider,0.2729464
55.20977,Door,0.3669188
55.87149,HandleCollider,0.3450081
57.57533,Door,0.7699116
58.07165,Door,0.3274452
59.07738,Terrain_0_0-20200716 - 154804,0.6113925
59.36975,Door,0.2999114
60.27863,HandleCollider,0.875681
63.97338,Floor Generic 150mm [397464],1.379392
64.8242,Floor Generic 150mm [397464],0.4452564
65.68736,Teleport Area,0.821146
67.13876, Part [386022],0.5368767
67.46152,Note 1,0.2955118
68.28503,Teleport Area,0.3418452
68.98349,Note 1,0.3134567
70.08258,Note 1,0.8045071
70.86914,Note 1,0.4915774
71.19744, Part [397008],0.3054964
72.08678, Part [397008],0.4440151
78.32501,Note 1,6.156239
79.47671,Note 1,1.000559
81.63021,Note 1,1.967275
83.45164,Note 1,1.560392
89.08422,Note 1,5.458313
91.39584,Note 1,2.127092
92.81699,Note 1,1.097466
98.95402,Note 1,5.523683
99.3559,Door,0.2675335
105.5342,Note 1,5.52121
111.8318,Note 1,6.031884
112.8169,Note 1,0.5937315
130.9409,Note 1,17.69446
136.0173,Note 1,5.001739
145.336,Note 1,8.662852
148.2274,Note 1,2.610433
148.8557, Part [397008],0.5616774
151.7718,Note 1,2.837824
159.1989,Note 1,7.339867
162.1733,Note 1,2.766981
170.011,Note 1,7.348917
173.574,Note 1,3.495648
178.8061,Note 1,5.037092
188.3138,Note 1,9.219573
189.868,Note 1,1.296083
190.2328, Part [397008],0.3330723
191.1792,Note 1,0.3513831
192.5309, Part [397006],0.6439505
195.1744,Note 1,2.00559
195.893,Note 1,0.5601349
197.9784, Part [386022],0.7493734
198.6132,Note3Trigger,0.4519091
199.752,Floor Generic 150mm [397464],0.6521575
200.5831,Teleport Area,0.843075
201.8588, Part [397292],0.3552698
202.8635,Note 2,0.3598844
203.3753,Note3Trigger,0.4764731
205.5414,Floor Generic 150mm [397464],0.6773544
205.998, Part [397281],0.3240288
206.5176, Part [386022],0.292204
207.8551,Floor Generic 150mm [371527],0.3724228
209.1272,Note3Trigger,0.3214603
211.0726,Note3Trigger,0.4457318
213.5617, Part [386022],0.7197385
214.3088,Desk,0.4238531
215.8345,Desk,0.2538251
216.1617,Get well 2,0.2792189
217.0992,Teleport Area,0.5801287
217.4512,Desk,0.3294909
219.5501,Get well 2,1.510428
219.8505,Desk,0.2791928
221.1386,Get well 2,0.8954421
223.6413,Get well 2,1.990637
226.4583,Get well 2,2.470321
228.0784,Get well 2,1.575606
228.9339,Get well 2,0.439273
229.4131,Get well 2,0.4569767
231.7893,Get well 2,2.10981
232.9871,Get well 2,1.177225
233.7429,Get well 2,0.4555272
234.72,Get well 2,0.7995565
236.6832,Get well 2,1.012816
237.164,Get well 2,0.4097784
239.6771,Get well 2,2.198562
241.684,Get well 2,1.869999
242.5417,Get well 2,0.8046778
244.5049,Get well 2,1.603569
246.5814,Get well 2,1.79762
247.3134,Get well 2,0.3696375
248.1716,Note 2,0.3048777
249.1693,Note 2,0.9560689
256.6775,Note 2,7.273465
