HeatMapData: X Y Z
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.7,-42.
153.,36.6,-43.
153.,36.6,-43.
152.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,35.0,-43.
146.,34.9,-43.
146.,34.7,-43.
145.,34.5,-43.
145.,34.3,-43.
144.,34.1,-44.
143.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,33.0,-44.
139.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
137.,32.6,-45.
136.,32.5,-45.
135.,32.4,-45.
134.,32.2,-45.
133.,32.1,-46.
132.,32.0,-46.
131.,31.9,-46.
130.,31.8,-46.
129.,31.7,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.3,-48.
125.,31.1,-48.
124.,31.0,-48.
123.,30.8,-48.
122.,30.7,-48.
121.,30.5,-49.
120.,30.4,-49.
120.,30.2,-49.
119.,30.1,-49.
118.,29.9,-49.
117.,29.7,-50.
117.,29.5,-50.
116.,29.4,-50.
115.,29.2,-50.
114.,29.1,-50.
113.,28.9,-51.
112.,28.8,-51.
111.,28.6,-51.
