HeatMapData: X Y Z
158.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.7,-42.
153.,36.6,-42.
152.,36.5,-42.
152.,36.4,-42.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.5,-43.
145.,34.4,-43.
144.,34.2,-43.
144.,34.1,-43.
144.,34.0,-44.
143.,33.9,-44.
143.,33.8,-44.
143.,33.7,-44.
142.,33.6,-44.
142.,33.5,-44.
142.,33.4,-44.
141.,33.4,-44.
141.,33.3,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,33.0,-44.
140.,33.0,-44.
139.,32.9,-44.
139.,32.8,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.6,-45.
137.,32.5,-45.
136.,32.5,-45.
136.,32.4,-45.
136.,32.4,-45.
135.,32.3,-45.
135.,32.3,-45.
134.,32.2,-45.
134.,32.2,-45.
134.,32.1,-46.
133.,32.1,-46.
133.,32.1,-46.
132.,32.0,-46.
132.,32.0,-46.
132.,31.9,-46.
131.,31.9,-46.
131.,31.8,-46.
130.,31.8,-46.
130.,31.7,-46.
129.,31.7,-47.
